Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1992-11-27, 1, 1, Sri Lanka, c Gurusinha, Ramanayake, 11, 90, 59, 0, 0
BR Hartland, 1992-11-27, 1, 2, Sri Lanka, c de Silva, Liyanage, 3, 16, 13, 0, 0
AH Jones, 1992-11-27, 1, 3, Sri Lanka, c Mahanama, Liyanage, 35, 141, 97, 2, 0
MD Crowe, 1992-11-27, 1, 4, Sri Lanka, c Ranatunga, Warnaweera, 19, 81, 52, 2, 0
KR Rutherford, 1992-11-27, 1, 5, Sri Lanka, c Wickremasinghe, Hathurusingha, 105, 277, 227, 13, 2
CZ Harris, 1992-11-27, 1, 6, Sri Lanka, , Warnaweera, 56, 312, 192, 4, 0
JTC Vaughan, 1992-11-27, 1, 7, Sri Lanka, , Liyanage, 17, 154, 106, 1, 0
AC Parore, 1992-11-27, 1, 8, Sri Lanka, c Wickremasinghe, Anurasiri, 3, 45, 39, 0, 0
DJ Nash, 1992-11-27, 1, 9, Sri Lanka, c Wickremasinghe, Liyanage, 4, 29, 22, 0, 0
ML Su'a, 1992-11-27, 1, 10, Sri Lanka, , Anurasiri, 0, 14, 11, 0, 0
MB Owens, 1992-11-27, 1, 11, Sri Lanka, not out, , 0, 5, 3, 0, 0
BR Hartland, 1992-11-27, 3, 1, Sri Lanka, lbw, Ramanayake, 52, 256, 161, 5, 0
JG Wright, 1992-11-27, 3, 2, Sri Lanka, st Wickremasinghe, Anurasiri, 42, 308, 222, 4, 0
AH Jones, 1992-11-27, 3, 3, Sri Lanka, c Wickremasinghe, Ramanayake, 14, 149, 102, 0, 0
MD Crowe, 1992-11-27, 3, 4, Sri Lanka, c Tillakaratne, Anurasiri, 11, 48, 45, 0, 0
KR Rutherford, 1992-11-27, 3, 5, Sri Lanka, lbw, Warnaweera, 53, 88, 62, 9, 2
JTC Vaughan, 1992-11-27, 3, 6, Sri Lanka, not out, , 0, 47, 33, 0, 0
CZ Harris, 1992-11-27, 3, 7, Sri Lanka, not out, , 0, 14, 10, 0, 0
