Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2003-04-03, 1, 1, Sri Lanka, c Sangakkara, Lokuarachchi, 55, 220, 185, 9, 0
MJ Horne, 2003-04-03, 1, 2, Sri Lanka, c Kaluwitharana, Vaas, 1, 9, 4, 0, 0
SP Fleming, 2003-04-03, 1, 3, Sri Lanka, lbw, Nissanka, 0, 5, 6, 0, 0
MS Sinclair, 2003-04-03, 1, 4, Sri Lanka, lbw, Vaas, 3, 15, 11, 0, 0
SB Styris, 2003-04-03, 1, 5, Sri Lanka, c Tillakaratne, Muralitharan, 32, 96, 62, 5, 0
JDP Oram, 2003-04-03, 1, 6, Sri Lanka, c Kaluwitharana, Lokuarachchi, 74, 218, 179, 15, 0
RG Hart, 2003-04-03, 1, 7, Sri Lanka, lbw, Muralitharan, 31, 93, 90, 5, 0
DL Vettori, 2003-04-03, 1, 8, Sri Lanka, run out (Atapattu), , 55, 113, 75, 10, 0
PJ Wiseman, 2003-04-03, 1, 9, Sri Lanka, , Muralitharan, 7, 26, 27, 1, 0
DR Tuffey, 2003-04-03, 1, 10, Sri Lanka, c Jayawardene, Nissanka, 15, 27, 18, 3, 0
SE Bond, 2003-04-03, 1, 11, Sri Lanka, not out, , 10, 34, 21, 2, 0
MH Richardson, 2003-04-03, 3, 1, Sri Lanka, c Kaluwitharana, Nissanka, 55, 142, 101, 6, 1
MJ Horne, 2003-04-03, 3, 2, Sri Lanka, c Tillakaratne, Muralitharan, 27, 86, 73, 5, 0
SP Fleming, 2003-04-03, 3, 3, Sri Lanka, c Kaluwitharana, Dharmasena, 33, 147, 109, 3, 0
MS Sinclair, 2003-04-03, 3, 4, Sri Lanka, st Kaluwitharana, Muralitharan, 0, 6, 6, 0, 0
SB Styris, 2003-04-03, 3, 5, Sri Lanka, c Muralitharan, Vaas, 1, 44, 29, 0, 0
JDP Oram, 2003-04-03, 3, 6, Sri Lanka, lbw, Muralitharan, 16, 52, 48, 2, 0
RG Hart, 2003-04-03, 3, 7, Sri Lanka, c Kaluwitharana, Vaas, 12, 113, 91, 1, 0
DL Vettori, 2003-04-03, 3, 8, Sri Lanka, , Muralitharan, 0, 3, 3, 0, 0
PJ Wiseman, 2003-04-03, 3, 9, Sri Lanka, c Tillakaratne, Vaas, 29, 121, 109, 3, 0
DR Tuffey, 2003-04-03, 3, 10, Sri Lanka, c Jayasuriya, Muralitharan, 1, 18, 16, 0, 0
SE Bond, 2003-04-03, 3, 11, Sri Lanka, not out, , 1, 5, 1, 0, 0
