Match
Innings
,579, 2,
,581, 1,
,581, 3,
,582, 1,
,582, 4,
,583, 1,
,583, 3,
,585, 1,
,585, 3,
,586, 2,
,587, 1,
,587, 3,
,591, 2,
,591, 3,
,592, 1,
,592, 3,
,593, 2,
,593, 3,
,602, 2,
,602, 4,
,603, 1,
,603, 3,
,604, 1,
,604, 3,
,630, 1,
,630, 3,
,631, 1,
,631, 4,
,632, 1,
,632, 3,
,634, 2,
,634, 4,
,648, 1,
,648, 3,
,651, 2,
,652, 2,
,652, 3,
,656, 2,
,656, 4,
,657, 1,
,658, 1,
,658, 3,
,660, 1,
,660, 3,
,662, 2,
,662, 4,
,663, 2,
,663, 4,
,665, 1,
,665, 3,
,681, 1,
,681, 3,
,712, 2,
,712, 3,
,722, 2,
,722, 4,
,723, 2,
,724, 1,
,724, 3,
