Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Leggat, 1956-01-06, 2, 1, India, lbw, Phadkar, 31, na, na, na, 0
B Sutcliffe, 1956-01-06, 2, 2, India, c Umrigar, Patel, 47, 204, na, 4, 0
JR Reid, 1956-01-06, 2, 3, India, , Patel, 44, na, na, 7, 0
JW Guy, 1956-01-06, 2, 4, India, c Umrigar, Gupte, 3, na, na, 0, 0
SN McGregor, 1956-01-06, 2, 5, India, c Phadkar, Gupte, 10, na, na, na, 0
AR MacGibbon, 1956-01-06, 2, 6, India, c Phadkar, Gupte, 0, na, na, 0, 0
MB Poore, 1956-01-06, 2, 7, India, lbw, Gupte, 15, na, na, na, 0
AM Moir, 1956-01-06, 2, 8, India, c Umrigar, Patel, 30, na, na, 5, 0
HB Cave, 1956-01-06, 2, 9, India, c Roy, Gupte, 9, na, na, na, 0
TG McMahon, 1956-01-06, 2, 10, India, not out, , 4, na, na, na, 0
JA Hayes, 1956-01-06, 2, 11, India, absent hurt, , -, , , , 
JG Leggat, 1956-01-06, 3, 1, India, c Tamhane, Mankad, 61, na, na, na, 0
B Sutcliffe, 1956-01-06, 3, 2, India,                c &, Gupte, 40, na, na, na, 0
JW Guy, 1956-01-06, 3, 3, India, st Tamhane, Gupte, 9, na, na, na, 0
JR Reid, 1956-01-06, 3, 4, India, c Umrigar, Gupte, 63, 178, na, 6, 0
MB Poore, 1956-01-06, 3, 5, India, , Mankad, 1, na, na, 0, 0
SN McGregor, 1956-01-06, 3, 6, India, c Gupte, Mankad, 12, na, na, na, 0
AR MacGibbon, 1956-01-06, 3, 7, India, lbw, Patel, 0, na, na, 0, 0
AM Moir, 1956-01-06, 3, 8, India, c Ramchand, Mankad, 1, na, na, 0, 0
HB Cave, 1956-01-06, 3, 9, India, not out, , 22, na, na, na, 0
TG McMahon, 1956-01-06, 3, 10, India, , Gupte, 0, na, na, 0, 0
JA Hayes, 1956-01-06, 3, 11, India, absent hurt, , -, , , , 
