Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1972-03-09, 1, 1, West Indies, c Carew, Sobers, 8, 37, na, na, 0
GM Turner, 1972-03-09, 1, 2, West Indies, c Carew, Sobers, 2, 15, na, 0, 0
BE Congdon, 1972-03-09, 1, 3, West Indies, not out, , 166, 527, na, 14, 1
MG Burgess, 1972-03-09, 1, 4, West Indies, c Findlay, Holder, 32, na, na, 4, 0
BF Hastings, 1972-03-09, 1, 5, West Indies, c Rowe, Ali, 3, na, na, 0, 0
GE Vivian, 1972-03-09, 1, 6, West Indies, lbw, Holder, 0, na, na, 0, 0
KJ Wadsworth, 1972-03-09, 1, 7, West Indies,                c &, Holford, 7, 48, na, na, 0
BR Taylor, 1972-03-09, 1, 8, West Indies, , Foster, 46, 85, na, 5, 1
RS Cunis, 1972-03-09, 1, 9, West Indies,                c &, Holder, 51, 179, na, 5, 0
HJ Howarth, 1972-03-09, 1, 10, West Indies, lbw, Holder, 0, na, na, 0, 0
JC Alabaster, 1972-03-09, 1, 11, West Indies, c Carew, Ali, 18, 49, na, 2, 0
GT Dowling, 1972-03-09, 3, 1, West Indies, c Holder, Gibbs, 10, 58, na, na, 0
GM Turner, 1972-03-09, 3, 2, West Indies, , Sobers, 95, 262, na, 12, 0
BE Congdon, 1972-03-09, 3, 3, West Indies, c Holford, Ali, 82, 244, na, 7, 1
MG Burgess, 1972-03-09, 3, 4, West Indies, not out, , 62, na, na, 6, 1
BF Hastings, 1972-03-09, 3, 5, West Indies, not out, , 29, na, na, na, 0
