Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HJH Marshall, 2006-02-09, 1, 1, West Indies, c Edwards, Taylor, 11, 69, 45, 1, 0
JM How, 2006-02-09, 1, 2, West Indies, run out (Bradshaw), , 11, 44, 29, 1, 0
PG Fulton, 2006-02-09, 1, 3, West Indies, c Ganga, Bradshaw, 17, 53, 36, 2, 0
SP Fleming, 2006-02-09, 1, 4, West Indies, c Ramdin, Bradshaw, 14, 46, 32, 3, 0
NJ Astle, 2006-02-09, 1, 5, West Indies, c Ramdin, Smith, 51, 76, 57, 10, 0
SB Styris, 2006-02-09, 1, 6, West Indies, not out, , 103, 192, 122, 15, 2
BB McCullum, 2006-02-09, 1, 7, West Indies, , Smith, 19, 18, 15, 4, 0
DL Vettori, 2006-02-09, 1, 8, West Indies, c Gayle, Smith, 6, 19, 14, 1, 0
JEC Franklin, 2006-02-09, 1, 9, West Indies, c sub (RS Morton), Gayle, 14, 58, 51, 1, 0
SE Bond, 2006-02-09, 1, 10, West Indies, , Gayle, 3, 15, 18, 0, 0
CS Martin, 2006-02-09, 1, 11, West Indies, c Ramdin, Bradshaw, 0, 15, 6, 0, 0
HJH Marshall, 2006-02-09, 3, 1, West Indies, c Ganga, Bradshaw, 1, 6, 4, 0, 0
JM How, 2006-02-09, 3, 2, West Indies, c Ramdin, Bradshaw, 37, 85, 70, 5, 0
PG Fulton, 2006-02-09, 3, 3, West Indies, , Edwards, 28, 99, 70, 3, 0
SP Fleming, 2006-02-09, 3, 4, West Indies, lbw, Bradshaw, 33, 80, 54, 6, 0
SB Styris, 2006-02-09, 3, 5, West Indies, c Bradshaw, Edwards, 5, 20, 7, 1, 0
JEC Franklin, 2006-02-09, 3, 6, West Indies, , Gayle, 20, 110, 73, 1, 0
NJ Astle, 2006-02-09, 3, 7, West Indies, run out (Ganga), , 13, 84, 57, 0, 0
BB McCullum, 2006-02-09, 3, 8, West Indies, c Bravo, Gayle, 74, 186, 126, 7, 1
DL Vettori, 2006-02-09, 3, 9, West Indies, c sub (DS Smith), Gayle, 33, 82, 80, 5, 0
SE Bond, 2006-02-09, 3, 10, West Indies, not out, , 18, 98, 81, 2, 0
CS Martin, 2006-02-09, 3, 11, West Indies, , Gayle, 0, 5, 2, 0, 0
