Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JE Mills, 1931-07-29, 2, 1, England, , Allen, 27, na, na, na, 0
GL Weir, 1931-07-29, 2, 2, England, , Allen, 13, na, na, na, 0
RC Blunt, 1931-07-29, 2, 3, England, c Ames, Allen, 2, na, na, 0, 0
ML Page, 1931-07-29, 2, 4, England, c Peebles, Tate, 12, na, na, na, 0
HG Vivian, 1931-07-29, 2, 5, England, c Ames, Allen, 3, na, na, 0, 0
TC Lowry, 1931-07-29, 2, 6, England, c Jardine, Brown, 62, 105, na, na, 0
JL Kerr, 1931-07-29, 2, 7, England, c Ames, Allen, 34, na, na, na, 0
KC James, 1931-07-29, 2, 8, England, lbw, Brown, 4, na, na, na, 0
IB Cromb, 1931-07-29, 2, 9, England, c Hammond, Verity, 8, na, na, na, 0
WE Merritt, 1931-07-29, 2, 10, England, c Hammond, Verity, 8, na, na, na, 0
CFW Allcott, 1931-07-29, 2, 11, England, not out, , 5, na, na, na, 0
JE Mills, 1931-07-29, 3, 1, England, , Brown, 30, na, na, na, 0
GL Weir, 1931-07-29, 3, 2, England, , Peebles, 6, na, na, na, 0
ML Page, 1931-07-29, 3, 3, England, , Tate, 3, na, na, 0, 0
RC Blunt, 1931-07-29, 3, 4, England, , Peebles, 43, 140, na, na, 0
HG Vivian, 1931-07-29, 3, 5, England, c Brown, Peebles, 51, 95, na, na, 1
TC Lowry, 1931-07-29, 3, 6, England, c Duleepsinhji, Peebles, 0, na, na, 0, 0
JL Kerr, 1931-07-29, 3, 7, England, , Tate, 28, na, na, na, 0
KC James, 1931-07-29, 3, 8, England, c Peebles, Verity, 10, na, na, na, 0
IB Cromb, 1931-07-29, 3, 9, England, not out, , 3, na, na, 0, 0
WE Merritt, 1931-07-29, 3, 10, England, lbw, Tate, 4, na, na, na, 0
CFW Allcott, 1931-07-29, 3, 11, England, c Allen, Verity, 1, na, na, 0, 0
