Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1151, 1990-10-10, 1, 10, Pakistan, , Waqar Younis, 0, 3, 1, 0, 0
1151, 1990-10-10, 3, 10, Pakistan, lbw, Abdul Qadir, 20, 51, 42, 4, 0
1152, 1990-10-18, 1, 9, Pakistan, c Rameez Raja, Waqar Younis, 9, 32, 21, 2, 0
1152, 1990-10-18, 3, 10, Pakistan, , Waqar Younis, 7, 13, 6, 1, 0
1153, 1990-10-26, 2, 10, Pakistan, not out, , 24, 42, 28, 5, 0
1153, 1990-10-26, 4, 10, Pakistan, c Saleem Yousuf, Waqar Younis, 0, 3, 2, 0, 0
1162, 1991-01-31, 1, 9, Sri Lanka, lbw, Labrooy, 0, 7, 3, 0, 0
1164, 1991-02-22, 1, 10, Sri Lanka, , Ratnayake, 9, 24, 28, 1, 0
1183, 1992-01-18, 2, 11, England, c Hick, DeFreitas, 6, 19, 16, 1, 0
1183, 1992-01-18, 3, 11, England, not out, , 5, 22, 15, 0, 0
1204, 1992-12-06, 2, 10, Sri Lanka, , Liyanage, 0, 2, 2, 0, 0
1204, 1992-12-06, 3, 10, Sri Lanka, c Tillakaratne, Liyanage, 23, 27, 20, 0, 3
1251, 1994-02-24, 2, 11, Pakistan, , Waqar Younis, 0, 4, 4, 0, 0
1255, 1994-03-19, 1, 11, India, , Raju, 18, 51, 41, 2, 0
1261, 1994-06-16, 1, 10, England, c Hick, DeFreitas, 14, 53, 35, 1, 0
1262, 1994-06-30, 2, 10, England, , White, 0, 1, 2, 0, 0
1280, 1994-12-26, 1, 11, South Africa, c Kirsten, de Villiers, 0, 14, 14, 0, 0
1280, 1994-12-26, 3, 11, South Africa, not out, , 6, 23, 15, 1, 0
1282, 1995-01-02, 1, 11, South Africa, , de Villiers, 30, 47, 39, 4, 0
1282, 1995-01-02, 3, 11, South Africa, not out, , 0, 6, 2, 0, 0
1293, 1995-03-18, 2, 9, Sri Lanka, c S Ranatunga, Vaas, 4, 14, 9, 1, 0
