Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Greatbatch, 1995-11-08, 2, 1, India, c Jadeja, Hirwani, 50, 141, 117, 6, 0
RG Twose, 1995-11-08, 2, 2, India, lbw, Hirwani, 36, 204, 170, 1, 0
AC Parore, 1995-11-08, 2, 3, India, c Mongia, Hirwani, 12, 87, 65, 0, 0
MD Crowe, 1995-11-08, 2, 4, India, c Kambli, Hirwani, 15, 34, 28, 1, 1
CL Cairns, 1995-11-08, 2, 5, India, c Jadeja, Hirwani, 13, 40, 43, 0, 1
LK Germon, 1995-11-08, 2, 6, India, run out, , 2, 24, 22, 0, 0
MN Hart, 1995-11-08, 2, 7, India, c Srinath, Hirwani, 8, 30, 19, 0, 0
DJ Nash, 1995-11-08, 2, 8, India, not out, , 10, 53, 43, 0, 0
DK Morrison, 1995-11-08, 2, 9, India, lbw, Kumble, 0, 6, 2, 0, 0
MJ Haslam, 1995-11-08, 2, 10, India, not out, , 1, 22, 21, 0, 0
