Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1955-11-19, 2, 1, India, c Umrigar, Gupte, 17, na, na, na, 0
EC Petrie, 1955-11-19, 2, 2, India, , Gupte, 15, na, na, na, 0
JW Guy, 1955-11-19, 2, 3, India, c Ghulam Ahmed, Mankad, 102, 465, na, 13, 0
JR Reid, 1955-11-19, 2, 4, India, lbw, Ramchand, 54, 115, na, 9, 0
SN McGregor, 1955-11-19, 2, 5, India, st Tamhane, Gupte, 19, na, na, na, 0
NS Harford, 1955-11-19, 2, 6, India, lbw, Gupte, 4, na, na, na, 0
AR MacGibbon, 1955-11-19, 2, 7, India, c Kripal Singh, Ghulam Ahmed, 59, na, na, 8, 0
MB Poore, 1955-11-19, 2, 8, India, lbw, Gupte, 23, na, na, na, 0
HB Cave, 1955-11-19, 2, 9, India, st Tamhane, Gupte, 14, na, na, na, 0
JC Alabaster, 1955-11-19, 2, 10, India, lbw, Gupte, 11, na, na, na, 0
JA Hayes, 1955-11-19, 2, 11, India, not out, , 1, na, na, 0, 0
B Sutcliffe, 1955-11-19, 3, 1, India, not out, , 137, 300, na, 15, 0
EC Petrie, 1955-11-19, 3, 2, India, lbw, Gupte, 4, na, na, na, 0
JW Guy, 1955-11-19, 3, 3, India, c Ghulam Ahmed, Mankad, 21, na, na, na, 0
JR Reid, 1955-11-19, 3, 4, India, not out, , 45, na, na, na, 2
