Match
Innings
,817, 1,
,817, 3,
,818, 2,
,818, 4,
,820, 1,
,820, 3,
,828, 1,
,828, 3,
,830, 1,
,830, 3,
,844, 2,
,844, 4,
,847, 2,
,848, 1,
,848, 3,
,873, 2,
,873, 4,
,875, 2,
,877, 2,
,877, 4,
,887, 1,
,887, 3,
,889, 1,
,889, 3,
,891, 2,
,891, 4,
,897, 1,
,897, 3,
,898, 2,
,899, 2,
,899, 4,
,922, 1,
,924, 2,
,924, 4,
,926, 2,
,926, 3,
,950, 1,
,951, 2,
,957, 2,
,957, 4,
,958, 2,
,958, 4,
,959, 2,
,959, 4,
,975, 1,
,975, 3,
,976, 1,
,977, 1,
,977, 3,
,980, 1,
,980, 3,
,982, 2,
,982, 4,
,985, 2,
,998, 1,
,998, 3,
,1000, 1,
,1000, 3,
,1003, 2,
,1009, 1,
,1009, 3,
,1010, 2,
,1012, 2,
,1012, 4,
,1013, 2,
,1013, 4,
,1014, 2,
,1015, 1,
,1015, 3,
,1016, 2,
,1016, 3,
,1029, 2,
,1030, 1,
,1030, 3,
,1031, 2,
,1031, 4,
,1038, 2,
,1038, 4,
,1040, 2,
,1040, 4,
,1049, 2,
,1049, 4,
,1050, 2,
,1050, 4,
,1051, 1,
,1051, 3,
,1068, 1,
,1068, 3,
,1070, 2,
,1070, 3,
,1072, 2,
,1072, 4,
,1082, 1,
,1082, 3,
,1084, 1,
,1084, 3,
,1087, 1,
,1087, 3,
,1091, 2,
,1091, 4,
,1093, 1,
,1093, 3,
,1094, 1,
,1107, 2,
,1107, 4,
,1109, 1,
,1109, 3,
,1111, 1,
,1111, 3,
,1115, 1,
,1115, 3,
,1116, 2,
,1116, 3,
,1129, 2,
,1129, 3,
,1136, 1,
,1138, 2,
,1139, 1,
,1139, 3,
,1141, 2,
,1141, 4,
,1145, 1,
,1145, 3,
,1146, 2,
,1147, 2,
,1147, 4,
,1162, 1,
,1162, 3,
,1164, 1,
,1164, 3,
,1165, 2,
,1165, 4,
,1183, 2,
,1183, 3,
,1185, 2,
,1185, 4,
,1187, 2,
,1187, 4,
,1203, 1,
,1203, 3,
,1204, 2,
,1204, 3,
,1215, 2,
,1215, 3,
,1216, 1,
,1216, 3,
,1217, 2,
,1217, 4,
