Match
Innings
,316, 1,
,316, 3,
,317, 1,
,317, 3,
,332, 1,
,333, 1,
,333, 3,
,349, 1,
,349, 3,
,350, 2,
,368, 2,
,368, 3,
,370, 2,
,377, 2,
,377, 3,
,378, 2,
,378, 4,
,379, 1,
,381, 2,
,381, 3,
,382, 1,
,382, 3,
,401, 1,
,401, 3,
,402, 1,
,402, 3,
,413, 1,
,413, 3,
,414, 1,
,414, 3,
,415, 1,
,415, 3,
,416, 2,
,416, 3,
,417, 2,
,417, 3,
,418, 1,
,419, 2,
,419, 4,
,420, 2,
,420, 3,
,421, 1,
,421, 3,
,422, 2,
,422, 3,
,423, 2,
,423, 3,
,424, 1,
,424, 3,
,454, 2,
,454, 4,
,455, 2,
,455, 3,
,456, 1,
,456, 3,
,457, 1,
,457, 3,
,458, 1,
,458, 3,
,470, 2,
,470, 3,
,472, 1,
,515, 2,
,515, 4,
,517, 2,
,517, 4,
,519, 1,
,519, 3,
,523, 1,
,523, 3,
,524, 1,
,524, 3,
,540, 2,
,540, 3,
,541, 1,
,541, 3,
,542, 1,
,542, 3,
,558, 2,
,558, 4,
,559, 1,
,559, 3,
,560, 2,
,560, 4,
,574, 1,
,574, 3,
,576, 2,
,576, 4,
,577, 2,
,577, 4,
,579, 2,
,581, 1,
,581, 3,
,582, 1,
,582, 4,
,583, 1,
,583, 3,
,585, 1,
,585, 3,
,586, 2,
,587, 1,
,587, 3,
,591, 2,
,591, 3,
,592, 1,
,592, 3,
,593, 2,
,593, 3,
