Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RE Redmond, 1973-02-16, 2, 1, Pakistan, c Mushtaq Mohammad, Pervez Sajjad, 107, 145, na, 20, 0
GM Turner, 1973-02-16, 2, 2, Pakistan, c Sarfraz Nawaz, Intikhab Alam, 58, 172, na, 6, 0
BE Congdon, 1973-02-16, 2, 3, Pakistan, , Intikhab Alam, 24, na, na, na, 0
BF Hastings, 1973-02-16, 2, 4, Pakistan, , Wasim Raja, 110, 275, na, 10, 0
MG Burgess, 1973-02-16, 2, 5, Pakistan, , Intikhab Alam, 2, na, na, 0, 0
TW Jarvis, 1973-02-16, 2, 6, Pakistan, lbw, Intikhab Alam, 0, na, na, 0, 0
KJ Wadsworth, 1973-02-16, 2, 7, Pakistan, c Sadiq Mohammad, Intikhab Alam, 6, na, na, na, 0
BR Taylor, 1973-02-16, 2, 8, Pakistan, c Majid Khan, Pervez Sajjad, 2, na, na, 0, 0
DR Hadlee, 1973-02-16, 2, 9, Pakistan, , Intikhab Alam, 0, na, na, 0, 0
HJ Howarth, 1973-02-16, 2, 10, Pakistan, c Majid Khan, Mushtaq Mohammad, 8, na, na, na, 0
RO Collinge, 1973-02-16, 2, 11, Pakistan, not out, , 68, 155, na, 6, 1
RE Redmond, 1973-02-16, 4, 1, Pakistan, c Intikhab Alam, Wasim Raja, 56, 84, na, 9, 0
GM Turner, 1973-02-16, 4, 2, Pakistan, , Wasim Raja, 24, na, na, na, 0
BE Congdon, 1973-02-16, 4, 3, Pakistan, not out, , 6, na, na, na, 0
MG Burgess, 1973-02-16, 4, 4, Pakistan, c Mushtaq Mohammad, Wasim Raja, 1, na, na, 0, 0
BF Hastings, 1973-02-16, 4, 5, Pakistan, not out, , 4, na, na, na, 0
