Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CD Cumming, 2006-11-07, 2, 1, Sri Lanka, , Muralitharan, 43, 186, 131, 5, 0
JM How, 2006-11-07, 2, 2, Sri Lanka, lbw, Malinga, 0, 6, 4, 0, 0
MS Sinclair, 2006-11-07, 2, 3, Sri Lanka, c HAPW Jayawardene, Vaas, 36, 100, 84, 5, 0
SP Fleming, 2006-11-07, 2, 4, Sri Lanka, c Kapugedera, Maharoof, 48, 210, 158, 6, 0
NJ Astle, 2006-11-07, 2, 5, Sri Lanka, lbw, Muralitharan, 2, 2, 4, 0, 0
JDP Oram, 2006-11-07, 2, 6, Sri Lanka, c Silva, Vaas, 1, 11, 3, 0, 0
BB McCullum, 2006-11-07, 2, 7, Sri Lanka, , Vaas, 0, 3, 3, 0, 0
DL Vettori, 2006-11-07, 2, 8, Sri Lanka, c DPMD Jayawardene, Malinga, 63, 142, 114, 8, 0
JEC Franklin, 2006-11-07, 2, 9, Sri Lanka, lbw, Muralitharan, 0, 6, 9, 0, 0
SE Bond, 2006-11-07, 2, 10, Sri Lanka, lbw, Muralitharan, 1, 16, 8, 0, 0
CS Martin, 2006-11-07, 2, 11, Sri Lanka, not out, , 0, 5, 3, 0, 0
CD Cumming, 2006-11-07, 4, 1, Sri Lanka, c HAPW Jayawardene, Vaas, 43, 66, 57, 4, 2
JM How, 2006-11-07, 4, 2, Sri Lanka, lbw, Muralitharan, 11, 54, 31, 0, 0
MS Sinclair, 2006-11-07, 4, 3, Sri Lanka, c Sangakkara, Muralitharan, 4, 22, 18, 0, 0
SP Fleming, 2006-11-07, 4, 4, Sri Lanka, lbw, Vaas, 0, 5, 3, 0, 0
NJ Astle, 2006-11-07, 4, 5, Sri Lanka, lbw, Muralitharan, 24, 50, 39, 3, 0
JDP Oram, 2006-11-07, 4, 6, Sri Lanka, not out, , 12, 55, 46, 1, 0
BB McCullum, 2006-11-07, 4, 7, Sri Lanka, not out, , 14, 9, 8, 2, 1
