Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1846, 2007-10-08, 2, 6, South Africa, c Gibbs, Kallis, 15, 60, 28, 2, 0
1846, 2007-10-08, 4, 4, South Africa, c Kallis, Nel, 4, 4, 2, 1, 0
1848, 2007-10-16, 1, 6, South Africa, c Prince, Nel, 17, 38, 20, 4, 0
1848, 2007-10-16, 3, 5, South Africa, run out (Amla), , 8, 8, 6, 2, 0
1866, 2008-02-05, 1, 5, England,                c &, Pietersen, 120, 322, 235, 18, 0
1866, 2008-02-05, 3, 6, England,                c &, Panesar, 6, 39, 32, 1, 0
1867, 2008-02-13, 2, 5, England, c Ambrose, Anderson, 53, 127, 94, 9, 0
1867, 2008-02-13, 4, 5, England, lbw, Sidebottom, 55, 96, 78, 8, 0
1868, 2008-02-22, 2, 5, England, c Ambrose, Broad, 2, 6, 4, 0, 0
1868, 2008-02-22, 4, 5, England, c Collingwood, Panesar, 74, 139, 117, 14, 0
1874, 2008-04-15, 1, 4, England, c Collingwood, Broad, 19, 24, 20, 3, 0
1874, 2008-04-15, 3, 4, England, lbw, Panesar, 20, 57, 36, 4, 0
1876, 2008-04-23, 1, 4, England, not out, , 154, 292, 176, 17, 5
1876, 2008-04-23, 3, 4, England, lbw, Panesar, 15, 72, 48, 1, 0
1878, 2008-05-05, 2, 4, England, c Pietersen, Anderson, 21, 75, 50, 3, 0
1878, 2008-05-05, 3, 4, England, lbw, Broad, 14, 36, 23, 2, 0
1888, 2008-09-17, 2, 4, Bangladesh, lbw, Abdur Razzak, 12, 19, 22, 2, 0
1888, 2008-09-17, 4, 5, Bangladesh, c sub (Mahbubul Alam), Mashrafe Mortaza, na, 3, 2, na, 0 
1890, 2008-09-25, 1, 4, Bangladesh, , Shahadat Hossain, 19, 56, 36, 3, 0
1894, 2008-10-20, 2, 4, Australia, lbw, Lee, 40, 77, 51, 7, 0
1894, 2008-10-20, 4, 4, Australia, c Haddin, Johnson, 75, 188, 128, 9, 0
1896, 2008-11-28, 1, 4, Australia, lbw, Clark, 44, 120, 88, 6, 0
1896, 2008-11-28, 3, 4, Australia,                c &, Lee, 1, 21, 20, 0, 0
1897, 2008-11-11, 1, 4, West Indies, c Marshall, Gayle, 15, 37, 22, 3, 0
1900, 2008-11-19, 2, 4, West Indies, c Ramdin, Edwards, 4, 26, 14, 0, 0
1900, 2008-11-19, 4, 4, West Indies, lbw, Benn, 46, 86, 50, 3, 2
