Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1978-02-10, 1, 1, England, lbw, Botham, 55, 348, 244, 3, 0
RW Anderson, 1978-02-10, 1, 2, England, c Taylor, Old, 28, 53, 42, 5, 0
GP Howarth, 1978-02-10, 1, 3, England, c Botham, Old, 13, 110, 70, 0, 0
MG Burgess, 1978-02-10, 1, 4, England, , Willis, 9, 55, 42, 1, 0
BE Congdon, 1978-02-10, 1, 5, England, c Taylor, Old, 44, 228, 160, 4, 0
JM Parker, 1978-02-10, 1, 6, England, c Rose, Willis, 16, 79, 75, 1, 0
WK Lees, 1978-02-10, 1, 7, England, c Taylor, Old, 1, 14, 5, 0, 0
RJ Hadlee, 1978-02-10, 1, 8, England, not out, , 27, 60, 39, 4, 0
DR Hadlee, 1978-02-10, 1, 9, England, c Taylor, Old, 1, 8, 3, 0, 0
RO Collinge, 1978-02-10, 1, 10, England, , Old, 1, 13, 12, 0, 0
SL Boock, 1978-02-10, 1, 11, England, , Botham, 4, 31, 23, 0, 0
JG Wright, 1978-02-10, 3, 1, England, c Roope, Willis, 19, 169, 105, 0, 0
RW Anderson, 1978-02-10, 3, 2, England, lbw, Old, 26, 105, 62, 4, 0
GP Howarth, 1978-02-10, 3, 3, England, c Edmonds, Willis, 21, 84, 75, 1, 0
MG Burgess, 1978-02-10, 3, 4, England, c Boycott, Botham, 6, 55, 37, 1, 0
BE Congdon, 1978-02-10, 3, 5, England, c Roope, Willis, 0, 1, 1, 0, 0
JM Parker, 1978-02-10, 3, 6, England, c Edmonds, Willis, 4, 23, 18, 0, 0
WK Lees, 1978-02-10, 3, 7, England, lbw, Hendrick, 11, 41, 35, 2, 0
RJ Hadlee, 1978-02-10, 3, 8, England, c Boycott, Willis, 2, 10, 5, 0, 0
DR Hadlee, 1978-02-10, 3, 9, England, c Roope, Botham, 2, 38, 18, 0, 0
RO Collinge, 1978-02-10, 3, 10, England, c Edmonds, Hendrick, 6, 12, 12, 1, 0
SL Boock, 1978-02-10, 3, 11, England, not out, , 0, 3, 1, 0, 0
