Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1994-12-26, 1, 1, South Africa, , Jack, 2, 22, 17, 0, 0
DJ Murray, 1994-12-26, 1, 2, South Africa, c Richardson, de Villiers, 38, 161, 102, 2, 0
SP Fleming, 1994-12-26, 1, 3, South Africa, c Jack, de Villiers, 4, 16, 14, 0, 0
MD Crowe, 1994-12-26, 1, 4, South Africa, c de Villiers, Jack, 18, 90, 70, 2, 0
KR Rutherford, 1994-12-26, 1, 5, South Africa, c Commins, de Villiers, 0, 12, 6, 0, 0
SA Thomson, 1994-12-26, 1, 6, South Africa, c Kirsten, de Villiers, 82, 205, 135, 11, 2
AC Parore, 1994-12-26, 1, 7, South Africa, c Kirsten, McMillan, 5, 32, 22, 1, 0
MN Hart, 1994-12-26, 1, 8, South Africa, c Cronje, McMillan, 5, 24, 17, 1, 0
SB Doull, 1994-12-26, 1, 9, South Africa, c Richardson, McMillan, 0, 3, 5, 0, 0
DK Morrison, 1994-12-26, 1, 10, South Africa, not out, , 24, 140, 93, 5, 0
C Pringle, 1994-12-26, 1, 11, South Africa, c Kirsten, de Villiers, 0, 14, 14, 0, 0
BA Young, 1994-12-26, 3, 1, South Africa, c Cullinan, McMillan, 51, 339, 238, 3, 0
DJ Murray, 1994-12-26, 3, 2, South Africa, lbw, de Villiers, 0, 19, 15, 0, 0
KR Rutherford, 1994-12-26, 3, 3, South Africa, c Commins, McMillan, 6, 14, 11, 0, 0
MD Crowe, 1994-12-26, 3, 4, South Africa, c Richardson, McMillan, 10, 41, 24, 0, 0
SP Fleming, 1994-12-26, 3, 5, South Africa, c Richardson, Jack, 31, 166, 105, 3, 0
SA Thomson, 1994-12-26, 3, 6, South Africa, , Cronje, 35, 100, 68, 7, 0
AC Parore, 1994-12-26, 3, 7, South Africa, run out (Cronje), , 1, 28, 17, 0, 0
MN Hart, 1994-12-26, 3, 8, South Africa, c Richardson, Kirsten, 6, 28, 28, 1, 0
SB Doull, 1994-12-26, 3, 9, South Africa, c Richardson, de Villiers, 19, 47, 30, 2, 0
DK Morrison, 1994-12-26, 3, 10, South Africa, c McMillan, de Villiers, 12, 67, 57, 1, 0
C Pringle, 1994-12-26, 3, 11, South Africa, not out, , 6, 23, 15, 1, 0
