Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1963-03-15, 1, 1, England, c Dexter, Titmus, 40, 132, na, 4, 0
WR Playle, 1963-03-15, 1, 2, England, c Barrington, Trueman, 0, 2, 1, 0, 0
BW Sinclair, 1963-03-15, 1, 3, England, hit wicket, Trueman, 44, 148, na, 6, 0
JR Reid, 1963-03-15, 1, 4, England, c Parfitt, Knight, 74, 147, na, 8, 0
PT Barton, 1963-03-15, 1, 5, England, c Smith, Knight, 11, 48, na, 1, 0
MJF Shrimpton, 1963-03-15, 1, 6, England, c Knight, Trueman, 31, 142, na, 2, 0
AE Dick, 1963-03-15, 1, 7, England, , Trueman, 16, 61, na, 2, 0
RC Motz, 1963-03-15, 1, 8, England, c Parfitt, Trueman, 7, 31, na, 1, 0
RW Blair, 1963-03-15, 1, 9, England, c Parfitt, Trueman, 0, 2, na, 0, 0
JC Alabaster, 1963-03-15, 1, 10, England, not out, , 20, 33, na, 3, 0
FJ Cameron, 1963-03-15, 1, 11, England, c Smith, Trueman, 1, 15, na, 0, 0
GT Dowling, 1963-03-15, 3, 1, England, c Smith, Larter, 22, 118, na, 2, 0
WR Playle, 1963-03-15, 3, 2, England, c Smith, Trueman, 3, 24, na, 0, 0
BW Sinclair, 1963-03-15, 3, 3, England, lbw, Larter, 0, 10, na, 0, 0
JR Reid, 1963-03-15, 3, 4, England, , Titmus, 100, 224, na, 13, 0
PT Barton, 1963-03-15, 3, 5, England, lbw, Knight, 12, 53, na, 0, 0
MJF Shrimpton, 1963-03-15, 3, 6, England, , Titmus, 8, 17, na, 1, 0
AE Dick, 1963-03-15, 3, 7, England, c Parfitt, Titmus, 1, 13, na, 0, 0
RC Motz, 1963-03-15, 3, 8, England, , Larter, 3, 17, na, 0, 0
RW Blair, 1963-03-15, 3, 9, England, , Titmus, 0, 10, na, 0, 0
JC Alabaster, 1963-03-15, 3, 10, England, c Parfitt, Trueman, 1, 18, na, 0, 0
FJ Cameron, 1963-03-15, 3, 11, England, not out, , 0, 3, na, 0, 0
