Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1976-10-23, 2, 1, Pakistan, c Wasim Bari, Imran Khan, 49, 170, na, 5, 0
GP Howarth, 1976-10-23, 2, 2, Pakistan, , Sarfraz Nawaz, 0, na, na, 0, 0
JM Parker, 1976-10-23, 2, 3, Pakistan, c Javed Miandad, Imran Khan, 7, na, na, na, 0
ADG Roberts, 1976-10-23, 2, 4, Pakistan, c Wasim Bari, Sarfraz Nawaz, 8, na, na, na, 0
MG Burgess, 1976-10-23, 2, 5, Pakistan, c Wasim Bari, Imran Khan, 33, 78, na, 3, 0
RW Anderson, 1976-10-23, 2, 6, Pakistan, , Intikhab Alam, 30, na, na, na, 0
WK Lees, 1976-10-23, 2, 7, Pakistan, lbw, Intikhab Alam, 15, na, na, na, 0
BL Cairns, 1976-10-23, 2, 8, Pakistan, c Majid Khan, Javed Miandad, 18, 64, na, 1, 1
RJ Hadlee, 1976-10-23, 2, 9, Pakistan, not out, , 28, na, na, na, 0
DR O'Sullivan, 1976-10-23, 2, 10, Pakistan, , Javed Miandad, 4, na, na, na, 0
PJ Petherick, 1976-10-23, 2, 11, Pakistan, , Sarfraz Nawaz, 0, na, na, 0, 0
GM Turner, 1976-10-23, 3, 1, Pakistan, , Sarfraz Nawaz, 2, 17, na, 0, 0
GP Howarth, 1976-10-23, 3, 2, Pakistan, c Javed Miandad, Mushtaq Mohammad, 23, 100, na, 2, 0
JM Parker, 1976-10-23, 3, 3, Pakistan, c Mushtaq Mohammad, Javed Miandad, 82, 245, na, 7, 0
ADG Roberts, 1976-10-23, 3, 4, Pakistan, , Javed Miandad, 33, 175, na, 2, 0
MG Burgess, 1976-10-23, 3, 5, Pakistan, c sub (Wasim Raja), Intikhab Alam, 21, na, na, na, 0
RW Anderson, 1976-10-23, 3, 6, Pakistan, c Zaheer Abbas, Intikhab Alam, 4, na, na, na, 0
WK Lees, 1976-10-23, 3, 7, Pakistan, c sub (Mohsin Khan), Javed Miandad, 29, 55, na, 4, 0
BL Cairns, 1976-10-23, 3, 8, Pakistan, lbw, Intikhab Alam, 3, na, na, 0, 0
RJ Hadlee, 1976-10-23, 3, 9, Pakistan, c Wasim Bari, Intikhab Alam, 0, na, na, 0, 0
DR O'Sullivan, 1976-10-23, 3, 10, Pakistan, , Sarfraz Nawaz, 23, na, na, 3, 0
PJ Petherick, 1976-10-23, 3, 11, Pakistan, not out, , 12, na, na, 2, 0
