Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JE Mills, 1931-06-27, 1, 1, England, , Peebles, 34, na, na, na, 0
CS Dempster, 1931-06-27, 1, 2, England, lbw, Peebles, 53, na, na, na, 0
GL Weir, 1931-06-27, 1, 3, England, lbw, Peebles, 37, na, na, na, 0
JL Kerr, 1931-06-27, 1, 4, England, st Ames, Robins, 2, na, na, 0, 0
RC Blunt, 1931-06-27, 1, 5, England, c Hammond, Robins, 7, na, na, na, 0
ML Page, 1931-06-27, 1, 6, England, , Allen, 23, na, na, na, 0
TC Lowry, 1931-06-27, 1, 7, England, c Hammond, Robins, 1, na, na, 0, 0
IB Cromb, 1931-06-27, 1, 8, England, c Ames, Peebles, 20, na, na, na, 0
CFW Allcott, 1931-06-27, 1, 9, England, c Hammond, Peebles, 13, na, na, na, 0
WE Merritt, 1931-06-27, 1, 10, England, c Jardine, Hammond, 17, na, na, na, 0
KC James, 1931-06-27, 1, 11, England, not out, , 1, na, na, 0, 0
CS Dempster, 1931-06-27, 3, 1, England, , Hammond, 120, 235, na, 10, 0
JE Mills, 1931-06-27, 3, 2, England, , Allen, 0, na, 2, 0, 0
GL Weir, 1931-06-27, 3, 3, England, , Allen, 40, 130, na, na, 0
ML Page, 1931-06-27, 3, 4, England,                c &, Peebles, 104, 220, na, 15, 0
RC Blunt, 1931-06-27, 3, 5, England, , Robins, 96, 180, na, 8, 0
JL Kerr, 1931-06-27, 3, 6, England, lbw, Peebles, 0, na, na, 0, 0
IB Cromb, 1931-06-27, 3, 7, England, c Voce, Robins, 14, na, na, na, 0
WE Merritt, 1931-06-27, 3, 8, England, , Peebles, 5, na, na, na, 0
TC Lowry, 1931-06-27, 3, 9, England, , Peebles, 34, na, na, na, 0
CFW Allcott, 1931-06-27, 3, 10, England, not out, , 20, na, na, na, 0
