Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1973-02-07, 2, 1, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 37, 96, na, na, 0
TW Jarvis, 1973-02-07, 2, 2, Pakistan, c Mushtaq Mohammad, Sarfraz Nawaz, 7, na, na, na, 0
BE Congdon, 1973-02-07, 2, 3, Pakistan, c Wasim Bari, Intikhab Alam, 35, na, na, na, 0
BF Hastings, 1973-02-07, 2, 4, Pakistan, c Sarfraz Nawaz, Intikhab Alam, 4, na, na, na, 0
MG Burgess, 1973-02-07, 2, 5, Pakistan, , Intikhab Alam, 10, na, na, na, 0
V Pollard, 1973-02-07, 2, 6, Pakistan, c Sarfraz Nawaz, Intikhab Alam, 3, na, na, 0, 0
BR Taylor, 1973-02-07, 2, 7, Pakistan, c Sarfraz Nawaz, Intikhab Alam, 0, na, na, 0, 0
KJ Wadsworth, 1973-02-07, 2, 8, Pakistan, , Mushtaq Mohammad, 45, 73, na, 8, 0
DR Hadlee, 1973-02-07, 2, 9, Pakistan, st Wasim Bari, Intikhab Alam, 1, na, na, 0, 0
DR O'Sullivan, 1973-02-07, 2, 10, Pakistan, c Wasim Raja, Mushtaq Mohammad, 4, na, na, na, 0
HJ Howarth, 1973-02-07, 2, 11, Pakistan, not out, , 4, na, na, na, 0
GM Turner, 1973-02-07, 3, 1, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 24, 67, na, na, 0
TW Jarvis, 1973-02-07, 3, 2, Pakistan, c Wasim Bari, Mushtaq Mohammad, 39, 106, na, 5, 0
BE Congdon, 1973-02-07, 3, 3, Pakistan, c Majid Khan, Mushtaq Mohammad, 7, na, na, na, 0
BF Hastings, 1973-02-07, 3, 4, Pakistan, , Mushtaq Mohammad, 9, na, na, na, 0
MG Burgess, 1973-02-07, 3, 5, Pakistan, c Pervez Sajjad, Intikhab Alam, 4, na, na, na, 0
V Pollard, 1973-02-07, 3, 6, Pakistan, , Intikhab Alam, 61, 90, na, 7, 0
KJ Wadsworth, 1973-02-07, 3, 7, Pakistan, c Majid Khan, Intikhab Alam, 17, 31, na, na, 0
BR Taylor, 1973-02-07, 3, 8, Pakistan, run out, , 3, 16, na, 0, 0
DR Hadlee, 1973-02-07, 3, 9, Pakistan, c Majid Khan, Mushtaq Mohammad, 0, na, na, 0, 0
DR O'Sullivan, 1973-02-07, 3, 10, Pakistan, , Mushtaq Mohammad, 1, na, na, 0, 0
HJ Howarth, 1973-02-07, 3, 11, Pakistan, not out, , 7, na, na, na, 0
