Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CM Spearman, 1996-04-19, 1, 1, West Indies, c Browne, Ambrose, 0, 17, 18, 0, 0
RG Twose, 1996-04-19, 1, 2, West Indies, c Samuels, Walsh, 2, 21, 15, 0, 0
SP Fleming, 1996-04-19, 1, 3, West Indies, c Chanderpaul, Walsh, 1, 13, 10, 0, 0
AC Parore, 1996-04-19, 1, 4, West Indies, c Simmons, Adams, 59, 183, 112, 11, 0
NJ Astle, 1996-04-19, 1, 5, West Indies, c Browne, Thompson, 54, 70, 48, 10, 0
CZ Harris, 1996-04-19, 1, 6, West Indies, c Lara, Thompson, 0, 3, 3, 0, 0
JTC Vaughan, 1996-04-19, 1, 7, West Indies, c Bishop, Adams, 44, 170, 120, 6, 0
LK Germon, 1996-04-19, 1, 8, West Indies, c Chanderpaul, Adams, 0, 9, 7, 0, 0
GR Larsen, 1996-04-19, 1, 9, West Indies, st Browne, Adams, 12, 34, 20, 3, 0
DK Morrison, 1996-04-19, 1, 10, West Indies, not out, , 4, 19, 10, 0, 0
RJ Kennedy, 1996-04-19, 1, 11, West Indies, c Browne, Adams, 0, 9, 6, 0, 0
CM Spearman, 1996-04-19, 3, 1, West Indies, c Lara, Thompson, 20, 47, 33, 3, 0
RG Twose, 1996-04-19, 3, 2, West Indies, c Lara, Walsh, 0, 24, 15, 0, 0
SP Fleming, 1996-04-19, 3, 3, West Indies, c Samuels, Bishop, 22, 38, 33, 4, 0
NJ Astle, 1996-04-19, 3, 4, West Indies, c Campbell, Thompson, 125, 200, 150, 22, 2
CZ Harris, 1996-04-19, 3, 5, West Indies, c Samuels, Bishop, 0, 14, 8, 0, 0
JTC Vaughan, 1996-04-19, 3, 6, West Indies, lbw, Bishop, 24, 148, 120, 0, 0
AC Parore, 1996-04-19, 3, 7, West Indies, c Campbell, Bishop, 1, 14, 4, 0, 0
LK Germon, 1996-04-19, 3, 8, West Indies, lbw, Walsh, 23, 76, 68, 4, 0
GR Larsen, 1996-04-19, 3, 9, West Indies, lbw, Walsh, 6, 43, 42, 0, 0
DK Morrison, 1996-04-19, 3, 10, West Indies, not out, , 26, 49, 29, 4, 0
RJ Kennedy, 1996-04-19, 3, 11, West Indies, c Adams, Walsh, 22, 34, 26, 3, 0
