Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1984-01-20, 1, 1, England, c Cook, Botham, 17, 96, 82, 1, 0
BA Edgar, 1984-01-20, 1, 2, England, c Taylor, Botham, 9, 105, 72, 0, 0
GP Howarth, 1984-01-20, 1, 3, England, c Gower, Botham, 15, 46, 35, 1, 0
MD Crowe, 1984-01-20, 1, 4, England, , Willis, 13, 67, 57, 2, 0
JJ Crowe, 1984-01-20, 1, 5, England, c Taylor, Foster, 52, 129, 104, 9, 0
JV Coney, 1984-01-20, 1, 6, England, c Gower, Cook, 27, 55, 46, 4, 0
RJ Hadlee, 1984-01-20, 1, 7, England, c Gatting, Botham, 24, 80, 66, 5, 0
MC Snedden, 1984-01-20, 1, 8, England, c Taylor, Willis, 11, 61, 41, 2, 0
IDS Smith, 1984-01-20, 1, 9, England, lbw, Botham, 24, 57, 45, 3, 0
BL Cairns, 1984-01-20, 1, 10, England, c Gatting, Willis, 3, 15, 12, 0, 0
EJ Chatfield, 1984-01-20, 1, 11, England, not out, , 4, 16, 10, 0, 0
JG Wright, 1984-01-20, 3, 1, England, c Foster, Cook, 35, 87, 69, 3, 0
BA Edgar, 1984-01-20, 3, 2, England, c Taylor, Willis, 30, 118, 85, 3, 0
GP Howarth, 1984-01-20, 3, 3, England, run out, , 34, 127, 90, 5, 0
MD Crowe, 1984-01-20, 3, 4, England, c Botham, Gatting, 100, 276, 247, 19, 0
JJ Crowe, 1984-01-20, 3, 5, England, lbw, Botham, 3, 19, 16, 0, 0
JV Coney, 1984-01-20, 3, 6, England, not out, , 174, 488, 374, 26, 1
RJ Hadlee, 1984-01-20, 3, 7, England, c Lamb, Foster, 18, 21, 19, 3, 0
MC Snedden, 1984-01-20, 3, 8, England, c Taylor, Foster, 16, 53, 44, 2, 0
IDS Smith, 1984-01-20, 3, 9, England, , Cook, 29, 109, 81, 3, 0
BL Cairns, 1984-01-20, 3, 10, England, c sub, Willis, 64, 131, 114, 10, 1
EJ Chatfield, 1984-01-20, 3, 11, England, , Cook, 0, 11, 7, 0, 0
