Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BB McCullum, 2011-11-09, 1, 1, Australia, c Haddin, Pattinson, 16, 98, 44, 2, 0
MJ Guptill, 2011-11-09, 1, 2, Australia, c Haddin, Siddle, 3, 7, 3, 0, 0
JD Ryder, 2011-11-09, 1, 3, Australia, lbw, Pattinson, 0, 10, 6, 0, 0
LRPL Taylor, 2011-11-09, 1, 4, Australia, lbw, Siddle, 6, 22, 18, 0, 0
KS Williamson, 2011-11-09, 1, 5, Australia, c Haddin, Starc, 19, 49, 41, 2, 0
DG Brownlie, 2011-11-09, 1, 6, Australia, , Pattinson, 56, 114, 85, 10, 0
RA Young, 2011-11-09, 1, 7, Australia, , Pattinson, 0, 2, 4, 0, 0
DAJ Bracewell, 2011-11-09, 1, 8, Australia, c Clarke, Siddle, 12, 52, 37, 2, 0
TG Southee, 2011-11-09, 1, 9, Australia, , Starc, 18, 46, 32, 3, 0
TA Boult, 2011-11-09, 1, 10, Australia, not out, , 0, 10, 5, 0, 0
CS Martin, 2011-11-09, 1, 11, Australia, , Pattinson, 0, 2, 1, 0, 0
MJ Guptill, 2011-11-09, 3, 1, Australia, c Haddin, Siddle, 16, 56, 38, 4, 0
BB McCullum, 2011-11-09, 3, 2, Australia, c Hughes, Pattinson, 12, 50, 34, 1, 0
JD Ryder, 2011-11-09, 3, 3, Australia, st Haddin, Hussey, 16, 48, 28, 2, 0
LRPL Taylor, 2011-11-09, 3, 4, Australia, c Clarke, Pattinson, 56, 221, 169, 6, 0
KS Williamson, 2011-11-09, 3, 5, Australia, c Ponting, Siddle, 34, 93, 48, 4, 0
DG Brownlie, 2011-11-09, 3, 6, Australia, c Haddin, Pattinson, 21, 95, 69, 4, 0
RA Young, 2011-11-09, 3, 7, Australia, lbw, Siddle, 9, 49, 32, 0, 0
DAJ Bracewell, 2011-11-09, 3, 8, Australia, , Lyon, 4, 44, 27, 1, 0
TG Southee, 2011-11-09, 3, 9, Australia, c Hussey, Lyon, 13, 6, 5, 1, 1
TA Boult, 2011-11-09, 3, 10, Australia, c Hussey, Lyon, 21, 16, 13, 4, 0
CS Martin, 2011-11-09, 3, 11, Australia, not out, , 2, 15, 9, 0, 0
