Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LSM Miller, 1956-03-09, 1, 1, West Indies, c Weekes, Valentine, 47, na, na, na, 0
SN McGregor, 1956-03-09, 1, 2, West Indies, c Smith, Dewdney, 2, na, na, 0, 0
AR MacGibbon, 1956-03-09, 1, 3, West Indies, , Smith, 9, 100, na, 2, 0
DD Taylor, 1956-03-09, 1, 4, West Indies, lbw, Valentine, 11, na, na, na, 0
JR Reid, 1956-03-09, 1, 5, West Indies, hit wicket, Dewdney, 84, 190, na, 11, 0
JEF Beck, 1956-03-09, 1, 6, West Indies, c Sobers, Ramadhin, 38, 124, na, 6, 0
SC Guillen, 1956-03-09, 1, 7, West Indies, run out, , 6, na, na, na, 0
ME Chapple, 1956-03-09, 1, 8, West Indies, c Atkinson, Dewdney, 3, na, na, 0, 0
DD Beard, 1956-03-09, 1, 9, West Indies, c Binns, Dewdney, 31, 94, na, na, 1
HB Cave, 1956-03-09, 1, 10, West Indies, c Smith, Dewdney, 11, na, na, na, 0
JC Alabaster, 1956-03-09, 1, 11, West Indies, not out, , 1, na, na, 0, 0
LSM Miller, 1956-03-09, 3, 1, West Indies, c Weekes, Atkinson, 25, 100, na, na, 0
SN McGregor, 1956-03-09, 3, 2, West Indies, c Binns, Atkinson, 5, na, na, na, 0
AR MacGibbon, 1956-03-09, 3, 3, West Indies, c Weekes, Atkinson, 35, 75, na, 5, 0
DD Taylor, 1956-03-09, 3, 4, West Indies, c Valentine, Atkinson, 16, na, na, na, 0
JR Reid, 1956-03-09, 3, 5, West Indies, c Binns, Atkinson, 12, na, na, na, 0
JEF Beck, 1956-03-09, 3, 6, West Indies, lbw, Atkinson, 2, na, na, 0, 0
SC Guillen, 1956-03-09, 3, 7, West Indies, st Binns, Valentine, 41, 40, na, 3, 2
ME Chapple, 1956-03-09, 3, 8, West Indies, lbw, Ramadhin, 1, na, na, 0, 0
DD Beard, 1956-03-09, 3, 9, West Indies, not out, , 6, na, na, na, 0
JC Alabaster, 1956-03-09, 3, 10, West Indies, , Atkinson, 5, na, na, na, 0
HB Cave, 1956-03-09, 3, 11, West Indies, not out, , 0, na, na, 0, 0
