Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM Parker, 1974-01-05, 1, 1, Australia, c Marsh, Walker, 108, 258, 220, 10, 0
JFM Morrison, 1974-01-05, 1, 2, Australia, c GS Chappell, Walters, 28, 98, 70, 3, 0
MJF Shrimpton, 1974-01-05, 1, 3, Australia, , Walters, 0, 3, 4, 0, 0
BE Congdon, 1974-01-05, 1, 4, Australia, c Marsh, Walters, 4, 7, 4, 0, 0
BF Hastings, 1974-01-05, 1, 5, Australia, c Marsh, Walker, 16, 34, 33, 2, 0
JV Coney, 1974-01-05, 1, 6, Australia, c Stackpole, O'Keeffe, 45, 137, 136, 3, 0
KJ Wadsworth, 1974-01-05, 1, 7, Australia, c Marsh, Walters, 54, 89, 74, 7, 0
DR Hadlee, 1974-01-05, 1, 8, Australia,                c &, GS Chappell, 14, 95, 102, 0, 0
RJ Hadlee, 1974-01-05, 1, 9, Australia, c IM Chappell, GS Chappell, 17, 35, 28, 1, 0
DR O'Sullivan, 1974-01-05, 1, 10, Australia, not out, , 3, 18, 9, 0, 0
B Andrews, 1974-01-05, 1, 11, Australia, c Marsh, Gilmour, 17, 14, 19, 4, 0
JM Parker, 1974-01-05, 3, 1, Australia, c Marsh, GS Chappell, 11, 54, 51, 1, 0
JFM Morrison, 1974-01-05, 3, 2, Australia, c Davis, IM Chappell, 117, 261, 247, 11, 0
MJF Shrimpton, 1974-01-05, 3, 3, Australia,                c &, Walters, 28, 73, 73, 3, 0
BE Congdon, 1974-01-05, 3, 4, Australia, , Gilmour, 17, 31, 42, 0, 0
BF Hastings, 1974-01-05, 3, 5, Australia, , GS Chappell, 83, 142, 120, 9, 0
KJ Wadsworth, 1974-01-05, 3, 6, Australia, c GS Chappell, Gilmour, 2, 12, 8, 0, 0
JV Coney, 1974-01-05, 3, 7, Australia, c Davis, GS Chappell, 11, 18, 25, 1, 0
RJ Hadlee, 1974-01-05, 3, 8, Australia, run out (Sheahan/Marsh), , 1, 6, 8, 0, 0
DR Hadlee, 1974-01-05, 3, 9, Australia, not out, , 18, 17, 18, 1, 0
DR O'Sullivan, 1974-01-05, 3, 10, Australia, lbw, Gilmour, 1, 11, 10, 0, 0
