Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
710, 1973-02-02, 2, 11, Pakistan, absent hurt, , -, , , , 
722, 1973-06-07, 2, 2, England, c Knott, Greig, 2, 51, 39, 0, 0
722, 1973-06-07, 4, 2, England, c Illingworth, Snow, 6, 48, 36, 0, 0
723, 1973-06-21, 2, 2, England, c Knott, Snow, 3, 12, 12, 0, 0
724, 1973-07-05, 1, 2, England, c Knott, Arnold, 8, 60, 52, 0, 0
724, 1973-07-05, 3, 2, England, c Knott, Arnold, 4, 41, 39, 0, 0
728, 1974-12-29, 2, 2, Australia, c IM Chappell, O'Keeffe, 27, 151, 129, 1, 0
728, 1974-12-29, 3, 1, Australia, c IM Chappell, Walters, 23, 76, 63, 1, 0
729, 1974-01-05, 1, 1, Australia, c Marsh, Walker, 108, 258, 220, 10, 0
729, 1974-01-05, 3, 1, Australia, c Marsh, GS Chappell, 11, 54, 51, 1, 0
730, 1974-01-26, 2, 1, Australia, c Marsh, Dymock, 0, 5, 9, 0, 0
730, 1974-01-26, 3, 1, Australia, c IM Chappell, Dymock, 22, 105, 107, 1, 0
733, 1974-03-01, 2, 2, Australia, lbw, Walker, 10, 40, 33, 1, 0
735, 1974-03-08, 2, 2, Australia, lbw, Dymock, 18, 88, 67, 2, 0
735, 1974-03-08, 4, 2, Australia, c Marsh, Walker, 26, 88, 87, 1, 0
736, 1974-03-22, 2, 2, Australia, lbw, Gilmour, 11, 18, 18, 2, 0
736, 1974-03-22, 4, 2, Australia, c Marsh, Gilmour, 34, 137, 117, 5, 0
757, 1975-02-20, 2, 3, England, c Knott, Underwood, 121, 408, 297, 18, 0
757, 1975-02-20, 3, 5, England, c Edrich, Greig, 13, 64, 57, 1, 0
758, 1975-02-28, 1, 5, England, c Edrich, Greig, 41, 185, 145, 1, 0
769, 1976-01-24, 1, 4, India, , Chandrasekhar, 17, na, na, na, 0
769, 1976-01-24, 3, 4, India, c Vengsarkar, Prasanna, 70, 140, na, 9, 0
771, 1976-02-05, 2, 4, India, c Bedi, M Amarnath, 44, 135, na, 6, 0
772, 1976-02-13, 2, 4, India, c Gavaskar, Bedi, 5, na, na, na, 0
782, 1976-10-09, 2, 4, Pakistan, c Wasim Bari, Imran Khan, 9, 64, na, na, 0
782, 1976-10-09, 3, 4, Pakistan, lbw, Imran Khan, 22, na, na, na, 0
783, 1976-10-23, 2, 3, Pakistan, c Javed Miandad, Imran Khan, 7, na, na, na, 0
783, 1976-10-23, 3, 3, Pakistan, c Mushtaq Mohammad, Javed Miandad, 82, 245, na, 7, 0
784, 1976-10-30, 2, 3, Pakistan, c Majid Khan, Imran Khan, 24, na, na, na, 0
784, 1976-10-30, 4, 3, Pakistan, c Sadiq Mohammad, Javed Miandad, 16, na, na, na, 0
785, 1976-11-10, 2, 3, India, run out, , 104, 289, na, 8, 0
785, 1976-11-10, 4, 3, India, , Bedi, 7, na, na, na, 0
786, 1976-11-18, 2, 3, India, c Ghavri, Bedi, 34, na, na, na, 0
786, 1976-11-18, 4, 3, India, lbw, Bedi, 17, na, na, na, 0
787, 1976-11-26, 2, 3, India, c Patel, Ghavri, 9, na, na, na, 0
787, 1976-11-26, 4, 3, India, c Kirmani, Chandrasekhar, 38, 118, na, 2, 0
796, 1977-02-18, 2, 4, Australia, c Marsh, O'Keeffe, 34, 165, 110, 4, 0
796, 1977-02-18, 4, 4, Australia, c McCosker, Walker, 21, 65, 56, 3, 0
798, 1977-02-25, 1, 4, Australia, c Cosier, Lillee, 20, 114, 83, 2, 0
798, 1977-02-25, 3, 4, Australia, c Turner, Walker, 5, 19, 12, 1, 0
817, 1978-02-10, 1, 6, England, c Rose, Willis, 16, 79, 75, 1, 0
817, 1978-02-10, 3, 6, England, c Edmonds, Willis, 4, 23, 18, 0, 0
818, 1978-02-24, 2, 6, England, not out, , 53, 226, 165, 5, 0
818, 1978-02-24, 4, 6, England, c Botham, Edmonds, 16, 64, 53, 2, 0
820, 1978-03-04, 1, 6, England, lbw, Botham, 14, 97, 82, 0, 0
820, 1978-03-04, 3, 7, England, not out, , 47, 136, 138, 5, 0
829, 1978-08-10, 2, 5, England, c Taylor, Hendrick, 0, 2, 3, 0, 0
829, 1978-08-10, 3, 4, England, run out, , 38, 115, 119, 2, 0
830, 1978-08-24, 1, 4, England, lbw, Hendrick, 14, 59, 48, 1, 0
830, 1978-08-24, 3, 4, England, c Taylor, Botham, 3, 17, 15, 0, 0
844, 1979-02-02, 2, 5, Pakistan, c Wasim Bari, Sarfraz Nawaz, 2, na, na, 0, 0
844, 1979-02-02, 4, 6, Pakistan, lbw, Mushtaq Mohammad, 33, 123, na, 4, 0
847, 1979-02-16, 2, 4, Pakistan, lbw, Sikander Bakht, 3, na, na, 0, 0
873, 1980-02-08, 2, 4, West Indies, , Croft, 0, 3, 3, 0, 0
873, 1980-02-08, 4, 4, West Indies, c Murray, Garner, 5, 66, 42, 0, 0
875, 1980-02-22, 2, 5, West Indies, , Garner, 42, 135, 87, 5, 0
877, 1980-02-29, 2, 5, West Indies, lbw, Garner, 0, 4, 5, 0, 0
877, 1980-02-29, 4, 4, West Indies, run out, , 1, 7, 5, 0, 0
887, 1980-11-28, 1, 5, Australia, , Pascoe, 52, 132, 96, 5, 0
887, 1980-11-28, 3, 5, Australia, c Dyson, Lawson, 4, 26, 19, 0, 0
889, 1980-12-12, 1, 3, Australia, c Chappell, Hogg, 3, 21, 19, 0, 0
889, 1980-12-12, 3, 4, Australia, c Hughes, Hogg, 18, 112, 63, 1, 0
891, 1980-12-26, 2, 4, Australia, c Marsh, Pascoe, 56, 157, 124, 3, 0
891, 1980-12-26, 4, 4, Australia, lbw, Chappell, 1, 25, 13, 0, 0
