Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2001-11-18, 1, 1, Bangladesh,                c &, Mohammad Sharif, 143, 356, 191, 14, 0
L Vincent, 2001-11-18, 1, 2, Bangladesh,                c &, Mashrafe Mortaza, 0, 3, 1, 0, 0
MS Sinclair, 2001-11-18, 1, 3, Bangladesh, c Khaled Mashud, Manjural Islam, 7, 25, 18, 0, 0
SP Fleming, 2001-11-18, 1, 4, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 4, 15, 10, 0, 0
NJ Astle, 2001-11-18, 1, 5, Bangladesh, c Al Sahariar, Manjural Islam, 5, 37, 23, 0, 0
CD McMillan, 2001-11-18, 1, 6, Bangladesh, c Manjural Islam, Mashrafe Mortaza, 106, 180, 140, 18, 2
CL Cairns, 2001-11-18, 1, 7, Bangladesh, , Mohammad Sharif, 48, 72, 59, 4, 1
AC Parore, 2001-11-18, 1, 8, Bangladesh, , Mohammad Sharif, 20, 27, 20, 1, 1
DL Vettori, 2001-11-18, 1, 9, Bangladesh, lbw, Khaled Mahmud, 0, 3, 2, 0, 0
SE Bond, 2001-11-18, 1, 10, Bangladesh, not out, , 4, 3, 2, 1, 0
