Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1987-02-20, 1, 1, West Indies, c Garner, Richards, 75, 246, 172, 8, 0
KR Rutherford, 1987-02-20, 1, 2, West Indies, c Logie, Garner, 6, 33, 27, 0, 0
JV Coney, 1987-02-20, 1, 3, West Indies, c Logie, Marshall, 3, 19, 13, 0, 0
MD Crowe, 1987-02-20, 1, 4, West Indies, lbw, Walsh, 3, 50, 37, 0, 0
DN Patel, 1987-02-20, 1, 5, West Indies, c Garner, Walsh, 18, 73, 59, 2, 0
JJ Crowe, 1987-02-20, 1, 6, West Indies, c Logie, Garner, 37, 139, 111, 3, 0
JG Bracewell, 1987-02-20, 1, 7, West Indies, lbw, Garner, 17, 54, 53, 3, 0
RJ Hadlee, 1987-02-20, 1, 8, West Indies, not out, , 35, 80, 57, 2, 0
IDS Smith, 1987-02-20, 1, 9, West Indies, lbw, Garner, 0, 1, 2, 0, 0
SL Boock, 1987-02-20, 1, 10, West Indies, c Garner, Marshall, 3, 52, 25, 0, 0
EJ Chatfield, 1987-02-20, 1, 11, West Indies, lbw, Garner, 0, 7, 5, 0, 0
JG Wright, 1987-02-20, 3, 1, West Indies,                c &, Gomes, 138, 582, 465, 14, 0
KR Rutherford, 1987-02-20, 3, 2, West Indies, lbw, Garner, 6, 18, 17, 1, 0
JV Coney, 1987-02-20, 3, 3, West Indies, c Richards, Garner, 4, 10, 8, 1, 0
MD Crowe, 1987-02-20, 3, 4, West Indies, c Holding, Richards, 119, 385, 308, 15, 0
DN Patel, 1987-02-20, 3, 5, West Indies, , Walsh, 20, 109, 91, 1, 0
JJ Crowe, 1987-02-20, 3, 6, West Indies, not out, , 27, 143, 127, 2, 0
JG Bracewell, 1987-02-20, 3, 7, West Indies, not out, , 28, 86, 75, 1, 0
