Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2010-02-27, 2, 1, Australia, , Bollinger, 4, 4, 6, 1, 0
BJ Watling, 2010-02-27, 2, 2, Australia, , Bollinger, 46, 139, 103, 5, 0
MS Sinclair, 2010-02-27, 2, 3, Australia, , Johnson, 11, 70, 53, 1, 0
LRPL Taylor, 2010-02-27, 2, 4, Australia, c Haddin, Bollinger, 138, 180, 104, 19, 4
MJ Guptill, 2010-02-27, 2, 5, Australia, c Ponting, Harris, 4, 29, 21, 0, 0
DL Vettori, 2010-02-27, 2, 6, Australia, c Haddin, Harris, 15, 15, 12, 3, 0
BB McCullum, 2010-02-27, 2, 7, Australia, c Ponting, Johnson, 5, 31, 26, 1, 0
JS Patel, 2010-02-27, 2, 8, Australia, c Ponting, Johnson, 7, 32, 25, 1, 0
TG Southee, 2010-02-27, 2, 9, Australia, not out, , 22, 31, 15, 2, 1
BJ Arnel, 2010-02-27, 2, 10, Australia, c Haddin, Johnson, 7, 20, 18, 1, 0
CS Martin, 2010-02-27, 2, 11, Australia, , Harris, 0, 2, 2, 0, 0
BJ Watling, 2010-02-27, 4, 1, Australia, c Haddin, Johnson, 24, 75, 54, 5, 0
TG McIntosh, 2010-02-27, 4, 2, Australia, , Johnson, 19, 54, 41, 3, 0
MS Sinclair, 2010-02-27, 4, 3, Australia, lbw, Clarke, 29, 103, 82, 4, 0
LRPL Taylor, 2010-02-27, 4, 4, Australia, c Haddin, Johnson, 22, 65, 42, 3, 0
MJ Guptill, 2010-02-27, 4, 5, Australia, c Ponting, Johnson, 58, 204, 157, 6, 0
DL Vettori, 2010-02-27, 4, 6, Australia, lbw, Hauritz, 22, 37, 32, 3, 0
BB McCullum, 2010-02-27, 4, 7, Australia, c Hussey, Bollinger, 51, 117, 98, 9, 1
JS Patel, 2010-02-27, 4, 8, Australia, c North, Bollinger, 3, 17, 10, 0, 0
TG Southee, 2010-02-27, 4, 9, Australia, c Clarke, Johnson, 45, 35, 25, 7, 1
BJ Arnel, 2010-02-27, 4, 10, Australia, c Haddin, Johnson, 0, 9, 2, 0, 0
CS Martin, 2010-02-27, 4, 11, Australia, not out, , 5, 8, 6, 1, 0
