Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1874, 2008-04-15, 1, 2, England, c Cook, Anderson, 0, 7, 5, 0, 0
1874, 2008-04-15, 3, 2, England, c Strauss, Anderson, 17, 84, 57, 2, 0
1876, 2008-04-23, 1, 2, England, , Sidebottom, 28, 99, 64, 4, 0
1876, 2008-04-23, 3, 2, England, c Collingwood, Anderson, 6, 40, 25, 1, 0
1878, 2008-05-05, 2, 2, England, , Anderson, 1, 6, 7, 0, 0
1878, 2008-05-05, 3, 2, England, c Ambrose, Broad, 2, 36, 22, 0, 0
1888, 2008-09-17, 2, 1, Bangladesh, lbw, Shakib Al Hasan, 19, 112, 65, 2, 0
1888, 2008-09-17, 4, 2, Bangladesh, c Junaid Siddique, Shakib Al Hasan, 79, 324, 237, 10, 0
1890, 2008-09-25, 1, 1, Bangladesh, lbw, Mashrafe Mortaza, 2, 15, 7, 0, 0
1890, 2008-09-25, 3, 2, Bangladesh, not out, , 30, 136, 89, 4, 0
1894, 2008-10-20, 2, 1, Australia, c Ponting, Clark, 3, 25, 19, 0, 0
1894, 2008-10-20, 4, 1, Australia,                c &, Clark, 10, 46, 30, 1, 0
1896, 2008-11-28, 1, 1, Australia, c Symonds, Hauritz, 83, 152, 125, 14, 2
1896, 2008-11-28, 3, 1, Australia, c Clarke, Lee, 19, 40, 33, 4, 0
