Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1984-02-03, 1, 1, England, c Taylor, Cowans, 25, 71, 52, 4, 0
BA Edgar, 1984-02-03, 1, 2, England, c Randall, Pigott, 1, 51, 33, 0, 0
GP Howarth, 1984-02-03, 1, 3, England, , Cowans, 9, 38, 20, 2, 0
MD Crowe, 1984-02-03, 1, 4, England, c Tavare, Botham, 19, 48, 32, 2, 0
JJ Crowe, 1984-02-03, 1, 5, England, lbw, Cowans, 47, 88, 73, 7, 0
JV Coney, 1984-02-03, 1, 6, England, c Botham, Pigott, 41, 122, 79, 4, 0
RJ Hadlee, 1984-02-03, 1, 7, England, c Taylor, Willis, 99, 111, 81, 18, 0
IDS Smith, 1984-02-03, 1, 8, England, not out, , 32, 85, 48, 5, 0
BL Cairns, 1984-02-03, 1, 9, England, c Taylor, Willis, 2, 7, 5, 0, 0
SL Boock, 1984-02-03, 1, 10, England, c Taylor, Willis, 5, 20, 17, 0, 0
EJ Chatfield, 1984-02-03, 1, 11, England, lbw, Willis, 0, 7, 2, 0, 0
