Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BAG Murray, 1968-02-22, 1, 1, India, , Abid Ali, 74, 166, 163, 8, 1
GT Dowling, 1968-02-22, 1, 2, India, st Engineer, Prasanna, 239, 556, 519, 26, 5
BE Congdon, 1968-02-22, 1, 3, India, c Wadekar, Bedi, 28, 107, 93, 3, 0
V Pollard, 1968-02-22, 1, 4, India, c Jaisimha, Bedi, 1, 17, 19, 0, 0
MG Burgess, 1968-02-22, 1, 5, India, c Pataudi, Nadkarni, 26, 116, 84, 4, 0
K Thomson, 1968-02-22, 1, 6, India, c Wadekar, Bedi, 69, 203, 186, 5, 1
GA Bartlett, 1968-02-22, 1, 7, India, c Wadekar, Bedi, 22, 31, 34, 3, 1
RC Motz, 1968-02-22, 1, 8, India, c sub, Bedi, 1, 6, 7, 0, 0
RO Collinge, 1968-02-22, 1, 9, India, c Pataudi, Nadkarni, 11, 20, 21, 1, 1
JC Alabaster, 1968-02-22, 1, 10, India, c Wadekar, Bedi, 1, 7, 8, 0, 0
RI Harford, 1968-02-22, 1, 11, India, not out, , 0, 1, 0, 0, 0
BAG Murray, 1968-02-22, 4, 1, India, , Abid Ali, 0, na, 3, 0, 0
GT Dowling, 1968-02-22, 4, 2, India, lbw, Bedi, 5, na, na, na, 0
BE Congdon, 1968-02-22, 4, 3, India, not out, , 61, 126, na, 9, 0
V Pollard, 1968-02-22, 4, 4, India, c Jaisimha, Prasanna, 9, na, na, na, 0
MG Burgess, 1968-02-22, 4, 5, India, lbw, Bedi, 1, na, na, 0, 0
K Thomson, 1968-02-22, 4, 6, India, not out, , 0, na, na, 0, 0
