Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1974-12-29, 2, 1, Australia, c Gilmour, Dell, 6, 72, 58, 0, 0
JM Parker, 1974-12-29, 2, 2, Australia, c IM Chappell, O'Keeffe, 27, 151, 129, 1, 0
MJF Shrimpton, 1974-12-29, 2, 3, Australia, c Marsh, Gilmour, 16, 43, 46, 1, 0
BF Hastings, 1974-12-29, 2, 4, Australia, , O'Keeffe, 1, 26, 24, 0, 0
BE Congdon, 1974-12-29, 2, 5, Australia, st Marsh, Mallett, 31, 63, 65, 4, 0
JFM Morrison, 1974-12-29, 2, 6, Australia, c Marsh, Gilmour, 44, 140, 139, 4, 0
KJ Wadsworth, 1974-12-29, 2, 7, Australia, c GS Chappell, Gilmour, 80, 138, 126, 8, 0
RJ Hadlee, 1974-12-29, 2, 8, Australia, c Marsh, Gilmour, 9, 19, 16, 1, 0
DR Hadlee, 1974-12-29, 2, 9, Australia, run out (Mallett/Marsh), , 2, 22, 17, 0, 0
DR O'Sullivan, 1974-12-29, 2, 10, Australia, c Davis, Mallett, 6, 18, 16, 0, 0
B Andrews, 1974-12-29, 2, 11, Australia, not out, , 0, 8, 6, 0, 0
JM Parker, 1974-12-29, 3, 1, Australia, c IM Chappell, Walters, 23, 76, 63, 1, 0
JFM Morrison, 1974-12-29, 3, 2, Australia, c Marsh, Walters, 16, 51, 41, 1, 0
MJF Shrimpton, 1974-12-29, 3, 3, Australia, , Walters, 22, 75, 77, 1, 0
BF Hastings, 1974-12-29, 3, 4, Australia, c Marsh, Mallett, 22, 112, 129, 1, 0
BE Congdon, 1974-12-29, 3, 5, Australia, c Marsh, Mallett, 14, 52, 55, 1, 0
KJ Wadsworth, 1974-12-29, 3, 6, Australia, c Stackpole, Mallett, 30, 67, 63, 2, 0
RJ Hadlee, 1974-12-29, 3, 7, Australia, c IM Chappell, O'Keeffe, 6, 27, 29, 1, 0
DR Hadlee, 1974-12-29, 3, 8, Australia,                c &, O'Keeffe, 37, 97, 123, 5, 0
DR O'Sullivan, 1974-12-29, 3, 9, Australia,                c &, Mallett, 8, 41, 50, 1, 0
B Andrews, 1974-12-29, 3, 10, Australia, not out, , 5, 22, 24, 0, 0
GM Turner, 1974-12-29, 3, 11, Australia, absent hurt, , -, , , , 
