Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1985-04-06, 2, 1, West Indies, run out, , 27, 55, 32, 4, 0
KR Rutherford, 1985-04-06, 2, 2, West Indies, c Dujon, Garner, 4, 10, 5, 1, 0
JJ Crowe, 1985-04-06, 2, 3, West Indies, , Marshall, 22, 125, 89, 3, 0
MD Crowe, 1985-04-06, 2, 4, West Indies, lbw, Garner, 188, 571, 462, 22, 1
GP Howarth, 1985-04-06, 2, 5, West Indies, c Haynes, Marshall, 4, 22, 8, 1, 0
JV Coney, 1985-04-06, 2, 6, West Indies, c Richards, Holding, 73, 192, 158, 8, 0
RJ Hadlee, 1985-04-06, 2, 7, West Indies, c Dujon, Marshall, 16, 40, 33, 2, 0
IDS Smith, 1985-04-06, 2, 8, West Indies, lbw, Marshall, 53, 173, 131, 5, 0
BL Cairns, 1985-04-06, 2, 9, West Indies, , Holding, 3, 22, 9, 0, 0
SL Boock, 1985-04-06, 2, 10, West Indies, , Holding, 0, 1, 1, 0, 0
EJ Chatfield, 1985-04-06, 2, 11, West Indies, not out, , 3, 35, 18, 0, 0
