Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2004-05-10, 1, 1, England, c Vaughan, Giles, 73, 208, 169, 11, 0
SP Fleming, 2004-05-10, 1, 2, England, c Thorpe, Flintoff, 117, 281, 198, 14, 2
SB Styris, 2004-05-10, 1, 3, England, c sub (BM Shafayat), Giles, 108, 258, 174, 16, 0
NJ Astle, 2004-05-10, 1, 4, England, , Harmison, 15, 57, 44, 1, 0
CD McMillan, 2004-05-10, 1, 5, England, lbw, Harmison, 0, 1, 1, 0, 0
JDP Oram, 2004-05-10, 1, 6, England, c Strauss, Saggers, 14, 62, 48, 1, 0
CL Cairns, 2004-05-10, 1, 7, England, c Thorpe, Saggers, 12, 22, 17, 3, 0
BB McCullum, 2004-05-10, 1, 8, England, c Hoggard, Harmison, 21, 65, 52, 1, 0
JEC Franklin, 2004-05-10, 1, 9, England, not out, , 4, 33, 17, 0, 0
KD Mills, 2004-05-10, 1, 10, England, c Jones, Hoggard, 0, 5, 4, 0, 0
CS Martin, 2004-05-10, 1, 11, England, c Vaughan, Hoggard, 2, 3, 4, 0, 0
MH Richardson, 2004-05-10, 3, 1, England, lbw, Giles, 49, 112, 88, 8, 0
SP Fleming, 2004-05-10, 3, 2, England, lbw, Flintoff, 45, 163, 108, 5, 0
BB McCullum, 2004-05-10, 3, 3, England, c Flintoff, Giles, 4, 21, 22, 0, 0
SB Styris, 2004-05-10, 3, 4, England, c Jones, Harmison, 39, 99, 80, 6, 0
NJ Astle, 2004-05-10, 3, 5, England, lbw, Flintoff, 0, 7, 4, 0, 0
CD McMillan, 2004-05-10, 3, 6, England, lbw, Harmison, 30, 95, 66, 2, 0
JEC Franklin, 2004-05-10, 3, 7, England, c Jones, Flintoff, 17, 81, 77, 2, 0
JDP Oram, 2004-05-10, 3, 8, England, c Flintoff, Harmison, 0, 10, 10, 0, 0
CL Cairns, 2004-05-10, 3, 9, England, , Giles, 1, 25, 13, 0, 0
KD Mills, 2004-05-10, 3, 10, England, c Harmison, Giles, 8, 27, 21, 0, 0
CS Martin, 2004-05-10, 3, 11, England, not out, , 0, 13, 0, 0, 0
