Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1988-11-24, 1, 1, India, st More, Arshad Ayub, 18, 57, 39, 4, 0
JG Wright, 1988-11-24, 1, 2, India, c More, Hirwani, 33, 107, 75, 5, 0
AH Jones, 1988-11-24, 1, 3, India, lbw, Kapil Dev, 3, 13, 6, 0, 0
MJ Greatbatch, 1988-11-24, 1, 4, India, lbw, Shastri, 46, 156, 131, 4, 0
KR Rutherford, 1988-11-24, 1, 5, India, c Srikkanth, Hirwani, 6, 29, 20, 1, 0
TE Blain, 1988-11-24, 1, 6, India, c Kapil Dev, Shastri, 16, 36, 37, 3, 0
RJ Hadlee, 1988-11-24, 1, 7, India, c Patel, Hirwani, 10, 13, 21, 2, 0
IDS Smith, 1988-11-24, 1, 8, India, , Shastri, 13, 16, 17, 3, 0
JG Bracewell, 1988-11-24, 1, 9, India, c More, Shastri, 52, 135, 100, 5, 0
DK Morrison, 1988-11-24, 1, 10, India, not out, , 27, 119, 116, 3, 0
EJ Chatfield, 1988-11-24, 1, 11, India, , Kapil Dev, 0, 5, 7, 0, 0
TJ Franklin, 1988-11-24, 3, 1, India, c More, Kapil Dev, 2, 6, 6, 0, 0
JG Wright, 1988-11-24, 3, 2, India, lbw, Hirwani, 36, 122, 91, 4, 0
AH Jones, 1988-11-24, 3, 3, India, lbw, Arshad Ayub, 78, 254, 175, 8, 0
MJ Greatbatch, 1988-11-24, 3, 4, India, , Hirwani, 31, 119, 86, 2, 0
KR Rutherford, 1988-11-24, 3, 5, India, c Arun Lal, Arshad Ayub, 17, 48, 36, 2, 0
TE Blain, 1988-11-24, 3, 6, India, lbw, Arshad Ayub, 5, 10, 10, 1, 0
RJ Hadlee, 1988-11-24, 3, 7, India, c Vengsarkar, Hirwani, 1, 15, 22, 0, 0
IDS Smith, 1988-11-24, 3, 8, India, c Vengsarkar, Arshad Ayub, 54, 112, 96, 8, 0
DK Morrison, 1988-11-24, 3, 9, India, c More, Hirwani, 0, 15, 11, 0, 0
JG Bracewell, 1988-11-24, 3, 10, India,                c &, Arshad Ayub, 32, 124, 132, 1, 0
EJ Chatfield, 1988-11-24, 3, 11, India, not out, , 2, 60, 32, 0, 0
