Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1980-02-08, 2, 1, West Indies, , Holding, 21, 98, 63, 4, 0
BA Edgar, 1980-02-08, 2, 2, West Indies, lbw, Parry, 65, 300, 226, 5, 0
GP Howarth, 1980-02-08, 2, 3, West Indies, c Murray, Croft, 33, 129, 83, 0, 0
JM Parker, 1980-02-08, 2, 4, West Indies, , Croft, 0, 3, 3, 0, 0
PN Webb, 1980-02-08, 2, 5, West Indies, lbw, Parry, 5, 46, 46, 0, 0
JV Coney, 1980-02-08, 2, 6, West Indies, , Holding, 8, 39, 22, 0, 0
WK Lees, 1980-02-08, 2, 7, West Indies, run out, , 18, 26, 23, 1, 1
RJ Hadlee, 1980-02-08, 2, 8, West Indies, c Lloyd, Garner, 51, 97, 63, 9, 0
BL Cairns, 1980-02-08, 2, 9, West Indies, , Croft, 30, 35, 18, 1, 3
GB Troup, 1980-02-08, 2, 10, West Indies, c Greenidge, Croft, 0, 29, 19, 0, 0
SL Boock, 1980-02-08, 2, 11, West Indies, not out, , 0, 23, 10, 0, 0
JG Wright, 1980-02-08, 4, 1, West Indies, , Holding, 11, 59, 43, 0, 0
BA Edgar, 1980-02-08, 4, 2, West Indies, c Greenidge, Holding, 6, 25, 13, 0, 0
GP Howarth, 1980-02-08, 4, 3, West Indies, c Greenidge, Croft, 11, 89, 63, 0, 0
JM Parker, 1980-02-08, 4, 4, West Indies, c Murray, Garner, 5, 66, 42, 0, 0
JV Coney, 1980-02-08, 4, 5, West Indies, lbw, Croft, 2, 6, 4, 0, 0
PN Webb, 1980-02-08, 4, 6, West Indies, lbw, Garner, 5, 27, 21, 0, 0
WK Lees, 1980-02-08, 4, 7, West Indies, lbw, Garner, 0, 1, 1, 0, 0
RJ Hadlee, 1980-02-08, 4, 8, West Indies, , Garner, 17, 50, 30, 1, 0
BL Cairns, 1980-02-08, 4, 9, West Indies, c Murray, Holding, 19, 73, 43, 2, 0
GB Troup, 1980-02-08, 4, 10, West Indies, not out, , 7, 55, 38, 0, 0
SL Boock, 1980-02-08, 4, 11, West Indies, not out, , 2, 10, 10, 0, 0
