Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1983-07-14, 2, 1, England, c Gower, Willis, 0, 2, 3, 0, 0
BA Edgar, 1983-07-14, 2, 2, England, c Taylor, Willis, 12, 121, 56, 1, 0
JJ Crowe, 1983-07-14, 2, 3, England, c Randall, Willis, 0, 9, 4, 0, 0
GP Howarth, 1983-07-14, 2, 4, England, , Cowans, 4, 34, 29, 0, 0
MD Crowe, 1983-07-14, 2, 5, England, , Willis, 0, 43, 29, 0, 0
JV Coney, 1983-07-14, 2, 6, England, run out, , 44, 105, 66, 4, 0
RJ Hadlee, 1983-07-14, 2, 7, England,                c &, Botham, 84, 136, 78, 12, 1
JG Bracewell, 1983-07-14, 2, 8, England,                c &, Botham, 7, 26, 26, 0, 0
WK Lees, 1983-07-14, 2, 9, England, not out, , 31, 54, 46, 4, 0
BL Cairns, 1983-07-14, 2, 10, England, c Lamb, Botham, 2, 8, 6, 0, 0
EJ Chatfield, 1983-07-14, 2, 11, England, c Willis, Botham, 0, 9, 5, 0, 0
JG Wright, 1983-07-14, 4, 1, England, run out, , 88, 232, 188, 11, 0
BA Edgar, 1983-07-14, 4, 2, England, c Taylor, Willis, 3, 20, 14, 0, 0
JJ Crowe, 1983-07-14, 4, 3, England, c Lamb, Willis, 9, 25, 20, 0, 0
GP Howarth, 1983-07-14, 4, 4, England, c Taylor, Edmonds, 67, 259, 226, 6, 0
MD Crowe, 1983-07-14, 4, 5, England, c Taylor, Edmonds, 33, 103, 107, 3, 0
JV Coney, 1983-07-14, 4, 6, England, lbw, Marks, 2, 11, 9, 0, 0
RJ Hadlee, 1983-07-14, 4, 7, England, c Taylor, Marks, 11, 43, 36, 1, 1
WK Lees, 1983-07-14, 4, 8, England, run out, , 8, 37, 33, 2, 0
JG Bracewell, 1983-07-14, 4, 9, England, c Gower, Marks, 0, 7, 6, 0, 0
BL Cairns, 1983-07-14, 4, 10, England, c Willis, Edmonds, 32, 19, 20, 1, 4
EJ Chatfield, 1983-07-14, 4, 11, England, not out, , 10, 16, 8, 2, 0
