Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CD Cumming, 2005-03-04, 1, 1, Sri Lanka, lbw, Vaas, 12, 57, 45, 2, 0
JAH Marshall, 2005-03-04, 1, 2, Sri Lanka, c Samaraweera, Chandana, 52, 201, 147, 5, 0
HJH Marshall, 2005-03-04, 1, 3, Sri Lanka, c Vaas, Malinga, 160, 323, 250, 22, 2
SP Fleming, 2005-03-04, 1, 4, Sri Lanka, , Malinga, 16, 49, 36, 3, 0
NJ Astle, 2005-03-04, 1, 5, Sri Lanka, c Jayasuriya, Vaas, 114, 279, 203, 17, 0
L Vincent, 2005-03-04, 1, 6, Sri Lanka, c Dilshan, Kulasekara, 0, 3, 2, 0, 0
BB McCullum, 2005-03-04, 1, 7, Sri Lanka, lbw, Malinga, 99, 190, 156, 10, 2
JEC Franklin, 2005-03-04, 1, 8, Sri Lanka, c Malinga, Herath, 55, 117, 84, 4, 1
KD Mills, 2005-03-04, 1, 9, Sri Lanka, , Malinga, 4, 5, 3, 1, 0
PJ Wiseman, 2005-03-04, 1, 10, Sri Lanka, c Atapattu, Herath, 27, 46, 35, 2, 1
CS Martin, 2005-03-04, 1, 11, Sri Lanka, not out, , 1, 15, 4, 0, 0
CD Cumming, 2005-03-04, 3, 1, Sri Lanka, lbw, Malinga, 16, 104, 73, 0, 0
JAH Marshall, 2005-03-04, 3, 2, Sri Lanka, lbw, Jayasuriya, 39, 174, 122, 6, 0
HJH Marshall, 2005-03-04, 3, 3, Sri Lanka, lbw, Malinga, 6, 21, 17, 0, 0
PJ Wiseman, 2005-03-04, 3, 4, Sri Lanka, lbw, Malinga, 0, 7, 5, 0, 0
SP Fleming, 2005-03-04, 3, 5, Sri Lanka, c Kulasekara, Malinga, 41, 157, 121, 4, 1
NJ Astle, 2005-03-04, 3, 6, Sri Lanka, run out (Jayasuriya), , 19, 66, 51, 1, 0
L Vincent, 2005-03-04, 3, 7, Sri Lanka, , Chandana, 52, 168, 112, 6, 0
BB McCullum, 2005-03-04, 3, 8, Sri Lanka, c Samaraweera, Jayasuriya, 7, 16, 12, 1, 0
JEC Franklin, 2005-03-04, 3, 9, Sri Lanka, , Malinga, 7, 22, 14, 0, 0
KD Mills, 2005-03-04, 3, 10, Sri Lanka, c Jayasuriya, Herath, 22, 37, 31, 4, 0
CS Martin, 2005-03-04, 3, 11, Sri Lanka, not out, , 4, 19, 8, 1, 0
