Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CM Spearman, 1999-12-26, 1, 1, West Indies, c Walsh, King, 24, 91, 55, 1, 0
GR Stead, 1999-12-26, 1, 2, West Indies, c Campbell, King, 17, 50, 36, 2, 0
MS Sinclair, 1999-12-26, 1, 3, West Indies, , King, 214, 534, 447, 22, 0
SP Fleming, 1999-12-26, 1, 4, West Indies, c Adams, Chanderpaul, 67, 214, 169, 7, 0
NJ Astle, 1999-12-26, 1, 5, West Indies, run out (Rose/Walsh), , 93, 246, 165, 11, 1
CD McMillan, 1999-12-26, 1, 6, West Indies, c Jacobs, King, 31, 104, 75, 4, 0
CL Cairns, 1999-12-26, 1, 7, West Indies, c Adams, Rose, 31, 66, 60, 3, 1
AC Parore, 1999-12-26, 1, 8, West Indies, , Rose, 5, 30, 21, 1, 0
DJ Nash, 1999-12-26, 1, 9, West Indies, not out, , 2, 33, 19, 0, 0
DL Vettori, 1999-12-26, 1, 10, West Indies, c Campbell, Rose, 2, 9, 7, 0, 0
SB O'Connor, 1999-12-26, 1, 11, West Indies, not out, , 0, 0, 0, 0, 0
