Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1990-02-22, 1, 1, India, c Tendulkar, Wassan, 4, 55, 37, 0, 0
JG Wright, 1990-02-22, 1, 2, India, c Gursharan Singh, Kapil Dev, 3, 20, 14, 0, 0
AH Jones, 1990-02-22, 1, 3, India, c More, Prabhakar, 19, 29, 26, 2, 1
MD Crowe, 1990-02-22, 1, 4, India, c More, Wassan, 24, 52, 33, 4, 0
MJ Greatbatch, 1990-02-22, 1, 5, India, , Wassan, 4, 35, 22, 0, 0
KR Rutherford, 1990-02-22, 1, 6, India, c Prabhakar, Wassan, 20, 42, 35, 1, 0
SA Thomson, 1990-02-22, 1, 7, India, c More, Kapil Dev, 22, 67, 49, 2, 1
RJ Hadlee, 1990-02-22, 1, 8, India, , Hirwani, 87, 134, 108, 14, 0
IDS Smith, 1990-02-22, 1, 9, India, lbw, Prabhakar, 173, 237, 136, 23, 3
MC Snedden, 1990-02-22, 1, 10, India, c More, Prabhakar, 22, 116, 90, 1, 0
DK Morrison, 1990-02-22, 1, 11, India, not out, , 0, 22, 15, 0, 0
TJ Franklin, 1990-02-22, 3, 1, India, lbw, Prabhakar, 2, 25, 19, 0, 0
JG Wright, 1990-02-22, 3, 2, India, c Wassan, Hirwani, 74, 277, 195, 10, 1
AH Jones, 1990-02-22, 3, 3, India, not out, , 170, 636, 446, 15, 2
MD Crowe, 1990-02-22, 3, 4, India, lbw, Hirwani, 113, 227, 174, 17, 0
MJ Greatbatch, 1990-02-22, 3, 5, India, c Gursharan Singh, Wassan, 43, 67, 57, 4, 1
KR Rutherford, 1990-02-22, 3, 6, India, c More, Hirwani, 8, 22, 22, 2, 0
SA Thomson, 1990-02-22, 3, 7, India, not out, , 43, 65, 51, 8, 0
