Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
574, 1965-01-22, 1, 4, Pakistan, c Naushad Ali, Asif Iqbal, 42, 142, na, na, 0
574, 1965-01-22, 3, 4, Pakistan, , Asif Iqbal, 30, na, na, na, 0
576, 1965-01-29, 2, 2, Pakistan, , Asif Iqbal, 9, na, na, na, 0
576, 1965-01-29, 4, 2, Pakistan, c Intikhab Alam, Pervez Sajjad, 42, 73, na, na, 0
577, 1965-02-12, 2, 1, Pakistan, , Mufasir-ul-Haq, 21, na, na, na, 1
577, 1965-02-12, 4, 1, Pakistan, c Hanif Mohammad, Asif Iqbal, 8, na, na, na, 0
581, 1965-03-05, 1, 2, India, , Desai, 9, 19, na, 2, 0
581, 1965-03-05, 3, 2, India, c Borde, Desai, 0, 10, na, 0, 0
582, 1965-03-12, 1, 2, India, c Engineer, Desai, 3, 22, na, 0, 0
582, 1965-03-12, 4, 2, India, c Hanumant Singh, Durani, 14, 113, na, 2, 0
583, 1965-03-19, 1, 4, India, c Chandrasekhar, Venkataraghavan, 48, 55, na, 6, 3
583, 1965-03-19, 3, 4, India, , Chandrasekhar, 7, 30, na, 1, 0
587, 1965-04-09, 1, 6, Pakistan, c sub, Intikhab Alam, 17, na, na, na, 0
587, 1965-04-09, 3, 8, Pakistan, , Intikhab Alam, 57, na, na, 6, 0
591, 1965-05-27, 2, 2, England, c Smith, Titmus, 24, 76, na, na, 0
591, 1965-05-27, 3, 2, England, , Titmus, 47, na, na, na, 1
592, 1965-06-17, 1, 1, England, lbw, Rumsey, 0, na, 2, 0, 0
592, 1965-06-17, 3, 1, England, lbw, Titmus, 26, na, na, na, 0
593, 1965-07-08, 2, 2, England, c Parks, Rumsey, 13, na, na, na, 0
593, 1965-07-08, 3, 2, England, , Rumsey, 1, na, na, 0, 0
602, 1966-02-25, 2, 3, England, c Smith, Jones, 104, 321, na, 7, 0
602, 1966-02-25, 4, 3, England, c Cowdrey, Higgs, 4, 19, na, 1, 0
603, 1966-03-04, 1, 3, England, c Murray, Jones, 0, 18, na, 0, 0
603, 1966-03-04, 3, 3, England, , Parfitt, 19, 88, na, 2, 0
604, 1966-03-11, 1, 3, England, lbw, Higgs, 64, 170, 167, 6, 1
604, 1966-03-11, 3, 3, England, run out, , 23, 125, 100, 0, 0
630, 1968-02-15, 1, 3, India, , Nadkarni, 58, 247, na, 6, 0
630, 1968-02-15, 3, 3, India, c Engineer, Prasanna, 8, na, na, na, 0
631, 1968-02-22, 1, 3, India, c Wadekar, Bedi, 28, 107, 93, 3, 0
631, 1968-02-22, 4, 3, India, not out, , 61, 126, na, 9, 0
632, 1968-02-29, 1, 3, India, c Wadekar, Surti, 4, na, na, na, 0
632, 1968-02-29, 3, 3, India, c Jaisimha, Bedi, 51, 116, na, 4, 0
634, 1968-03-07, 2, 3, India, c Abid Ali, Nadkarni, 27, na, na, na, 0
634, 1968-03-07, 4, 3, India, c Surti, Nadkarni, 3, na, na, 0, 0
648, 1969-02-27, 1, 3, West Indies, c Sobers, Gibbs, 85, 147, na, 11, 0
648, 1969-02-27, 3, 3, West Indies, lbw, Edwards, 7, na, na, na, 0
651, 1969-03-07, 2, 3, West Indies, c Sobers, Carew, 52, 104, na, 6, 0
651, 1969-03-07, 4, 3, West Indies, c Griffith, Edwards, 4, na, na, na, 0
652, 1969-03-13, 2, 4, West Indies, , Gibbs, 42, na, na, na, 0
652, 1969-03-13, 3, 3, West Indies, , Sobers, 43, 93, na, 6, 0
656, 1969-07-24, 2, 3, England, c Sharpe, Ward, 41, 128, 117, 6, 0
656, 1969-07-24, 4, 3, England, c Fletcher, Underwood, 17, 38, 40, 1, 0
657, 1969-08-07, 1, 3, England, c Knott, Illingworth, 66, 222, 194, 6, 0
657, 1969-08-07, 3, 3, England, not out, , 1, 6, 7, 0, 0
658, 1969-08-21, 1, 3, England, c Sharpe, Underwood, 24, 127, 120, 2, 0
658, 1969-08-21, 3, 3, England, c Knott, Ward, 30, 95, 96, 2, 0
659, 1969-09-25, 2, 4, India, c Wadekar, Bedi, 78, 187, na, 9, 0
659, 1969-09-25, 4, 5, India, c Surti, Bedi, 4, 15, na, 1, 0
660, 1969-10-03, 1, 3, India, c Engineer, Bedi, 64, 131, na, 7, 2
660, 1969-10-03, 3, 4, India, c Abid Ali, Bedi, 7, 32, na, 1, 0
661, 1969-10-15, 1, 4, India, c Pataudi, Prasanna, 3, 42, na, 0, 0
661, 1969-10-15, 3, 3, India, c Prasanna, Venkataraghavan, 18, 82, na, 0, 0
662, 1969-10-24, 2, 3, Pakistan, c Sadiq Mohammad, Pervez Sajjad, 20, 62, na, 0, 0
662, 1969-10-24, 4, 3, Pakistan, c Sadiq Mohammad, Pervez Sajjad, 2, 25, na, 0, 0
663, 1969-10-30, 2, 3, Pakistan, lbw, Pervez Sajjad, 22, 88, na, na, 0
