Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
454, 1958-06-05, 2, 5, England, , Trueman, 4, 70, na, na, 0
454, 1958-06-05, 4, 3, England, c Bailey, Loader, 8, na, na, na, 0
455, 1958-06-19, 2, 3, England, c Graveney, Laker, 1, na, na, 0, 0
455, 1958-06-19, 3, 3, England, , Loader, 3, na, na, 0, 0
456, 1958-07-03, 1, 6, England, c Milton, Lock, 0, na, na, 0, 0
456, 1958-07-03, 3, 6, England, , Laker, 18, 194, na, na, 0
457, 1958-07-24, 1, 5, England, lbw, Illingworth, 15, 85, na, na, 0
457, 1958-07-24, 3, 5, England, lbw, Lock, 1, na, na, 0, 0
458, 1958-08-21, 1, 6, England, , Statham, 6, 18, na, 0, 0
540, 1963-02-23, 2, 2, England, c Dexter, Larter, 0, 4, na, 0, 0
540, 1963-02-23, 3, 2, England, c Dexter, Coldwell, 4, 35, na, 0, 0
541, 1963-03-01, 1, 2, England, c Smith, Knight, 23, 94, na, 2, 0
541, 1963-03-01, 3, 2, England,                c &, Illingworth, 65, 202, na, 4, 0
542, 1963-03-15, 1, 2, England, c Barrington, Trueman, 0, 2, 1, 0, 0
542, 1963-03-15, 3, 2, England, c Smith, Trueman, 3, 24, na, 0, 0
