Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM Parker, 1974-01-26, 2, 1, Australia, c Marsh, Dymock, 0, 5, 9, 0, 0
GM Turner, 1974-01-26, 2, 2, Australia, lbw, Hurst, 20, 55, 42, 0, 0
JFM Morrison, 1974-01-26, 2, 3, Australia, c IM Chappell, O'Keeffe, 40, 123, 121, 1, 0
BF Hastings, 1974-01-26, 2, 4, Australia, c Woodcock, O'Keeffe, 23, 63, 54, 2, 0
BE Congdon, 1974-01-26, 2, 5, Australia, run out (?/Marsh), , 13, 62, 67, 0, 0
JV Coney, 1974-01-26, 2, 6, Australia, c Marsh, Dymock, 8, 61, 69, 0, 0
KJ Wadsworth, 1974-01-26, 2, 7, Australia, lbw, IM Chappell, 48, 107, 107, 5, 0
DR Hadlee, 1974-01-26, 2, 8, Australia, c GS Chappell, Mallett, 29, 151, 158, 1, 0
RJ Hadlee, 1974-01-26, 2, 9, Australia, c IM Chappell, Mallett, 20, 59, 49, 0, 0
DR O'Sullivan, 1974-01-26, 2, 10, Australia, , O'Keeffe, 2, 14, 10, 0, 0
BL Cairns, 1974-01-26, 2, 11, Australia, not out, , 4, 10, 6, 0, 0
JM Parker, 1974-01-26, 3, 1, Australia, c IM Chappell, Dymock, 22, 105, 107, 1, 0
GM Turner, 1974-01-26, 3, 2, Australia, c O'Keeffe, Dymock, 34, 84, 57, 0, 0
JFM Morrison, 1974-01-26, 3, 3, Australia, c IM Chappell, O'Keeffe, 4, 24, 23, 0, 0
BF Hastings, 1974-01-26, 3, 4, Australia, c Stackpole, Dymock, 7, 22, 19, 1, 0
BE Congdon, 1974-01-26, 3, 5, Australia, not out, , 71, 260, 297, 4, 0
JV Coney, 1974-01-26, 3, 6, Australia, , Dymock, 17, 56, 54, 2, 1
KJ Wadsworth, 1974-01-26, 3, 7, Australia, c Marsh, O'Keeffe, 16, 53, 58, 0, 0
DR Hadlee, 1974-01-26, 3, 8, Australia, c GS Chappell, Mallett, 0, 21, 23, 0, 0
RJ Hadlee, 1974-01-26, 3, 9, Australia, c Marsh, O'Keeffe, 15, 30, 31, 0, 1
DR O'Sullivan, 1974-01-26, 3, 10, Australia, c IM Chappell, Dymock, 4, 46, 47, 0, 0
BL Cairns, 1974-01-26, 3, 11, Australia, c IM Chappell, Mallett, 0, 27, 24, 0, 0
