Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CS Dempster, 1933-03-24, 2, 1, England, c Wyatt, Allen, 8, na, na, na, 0
PE Whitelaw, 1933-03-24, 2, 2, England, c Brown, Verity, 30, na, na, na, 0
GL Weir, 1933-03-24, 2, 3, England, c Hammond, Voce, 66, 150, na, na, 0
JL Kerr, 1933-03-24, 2, 4, England, c Hammond, Brown, 59, na, na, na, 0
ML Page, 1933-03-24, 2, 5, England, c Voce, Allen, 22, na, na, na, 0
KC James, 1933-03-24, 2, 6, England, lbw, Tate, 2, na, na, 0, 0
HD Smith, 1933-03-24, 2, 7, England, , Tate, 4, na, na, na, 0
J Newman, 1933-03-24, 2, 8, England, , Voce, 5, na, na, na, 0
DL Freeman, 1933-03-24, 2, 9, England, , Voce, 1, na, na, 0, 0
FT Badcock, 1933-03-24, 2, 10, England, not out, , 10, na, na, na, 0
HG Vivian, 1933-03-24, 2, 11, England, absent hurt, , -, , , , 
CS Dempster, 1933-03-24, 3, 1, England, not out, , 14, na, na, na, 0
PE Whitelaw, 1933-03-24, 3, 2, England, not out, , 17, na, na, na, 0
