Match
Innings
,950, 1,
,951, 2,
,951, 4,
,957, 2,
,957, 4,
,958, 2,
,958, 4,
,975, 1,
,975, 3,
,976, 1,
,977, 1,
,980, 1,
,980, 3,
,982, 2,
,982, 4,
,985, 2,
,998, 1,
,998, 3,
,1000, 1,
,1000, 3,
,1003, 2,
,1009, 1,
,1009, 3,
,1010, 2,
,1012, 2,
,1012, 4,
,1013, 2,
,1013, 4,
,1014, 2,
,1015, 1,
,1015, 3,
,1016, 2,
,1016, 3,
,1029, 2,
,1030, 1,
,1030, 3,
,1031, 2,
,1031, 4,
,1049, 2,
,1050, 2,
,1050, 4,
,1051, 1,
,1068, 1,
,1068, 3,
,1070, 2,
,1070, 3,
,1072, 2,
,1072, 4,
,1074, 2,
,1082, 1,
,1082, 3,
,1084, 1,
,1084, 3,
,1087, 1,
,1087, 3,
,1091, 2,
,1091, 4,
,1093, 1,
,1093, 3,
,1115, 1,
,1115, 3,
,1116, 2,
,1129, 2,
,1129, 3,
,1141, 2,
