Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FLH Mooney, 1954-02-05, 1, 1, South Africa, c Tayfield, Murray, 24, na, na, na, 0
ME Chapple, 1954-02-05, 1, 2, South Africa, c Waite, Watkins, 18, na, na, na, 0
MB Poore, 1954-02-05, 1, 3, South Africa, c Waite, Adcock, 41, 150, na, na, 0
B Sutcliffe, 1954-02-05, 1, 4, South Africa, c Waite, Watkins, 38, 142, na, na, 0
JR Reid, 1954-02-05, 1, 5, South Africa, , Adcock, 19, na, na, na, 0
LSM Miller, 1954-02-05, 1, 6, South Africa, c Endean, Adcock, 0, na, na, 0, 0
JEF Beck, 1954-02-05, 1, 7, South Africa, , Adcock, 48, 87, na, 7, 0
EW Dempster, 1954-02-05, 1, 8, South Africa,                c &, Watkins, 16, 18, na, na, 0
AR MacGibbon, 1954-02-05, 1, 9, South Africa, , Watkins, 7, na, na, na, 0
RW Blair, 1954-02-05, 1, 10, South Africa, c Murray, Tayfield, 8, na, na, na, 0
W Bell, 1954-02-05, 1, 11, South Africa, not out, , 0, na, na, 0, 0
FLH Mooney, 1954-02-05, 3, 1, South Africa, c van Ryneveld, Adcock, 9, na, na, na, 0
ME Chapple, 1954-02-05, 3, 2, South Africa, lbw, Murray, 8, na, na, na, 0
MB Poore, 1954-02-05, 3, 3, South Africa, c Waite, van Ryneveld, 18, na, na, na, 0
B Sutcliffe, 1954-02-05, 3, 4, South Africa,                c &, van Ryneveld, 52, 124, na, 4, 2
JR Reid, 1954-02-05, 3, 5, South Africa, run out, , 73, 135, na, 8, 0
JEF Beck, 1954-02-05, 3, 6, South Africa, , Tayfield, 12, na, na, na, 0
EW Dempster, 1954-02-05, 3, 7, South Africa, st Waite, van Ryneveld, 1, na, na, 0, 0
AR MacGibbon, 1954-02-05, 3, 8, South Africa, c Adcock, Watkins, 14, na, na, na, 0
LSM Miller, 1954-02-05, 3, 9, South Africa, c Waite, Adcock, 2, na, na, 0, 0
RW Blair, 1954-02-05, 3, 10, South Africa, st Waite, van Ryneveld, 8, na, na, na, 0
W Bell, 1954-02-05, 3, 11, South Africa, not out, , 21, 34, na, na, 0
