Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2004-05-03, 1, 1, England, , Saggers, 13, 60, 49, 2, 0
MHW Papps, 2004-05-03, 1, 2, England, lbw, Flintoff, 86, 324, 232, 9, 0
SP Fleming, 2004-05-03, 1, 3, England, c Vaughan, Harmison, 97, 296, 227, 10, 0
NJ Astle, 2004-05-03, 1, 4, England, c Butcher, Saggers, 2, 35, 19, 0, 0
SB Styris, 2004-05-03, 1, 5, England, c Jones, Harmison, 21, 77, 52, 2, 1
JDP Oram, 2004-05-03, 1, 6, England, c Thorpe, Flintoff, 39, 107, 74, 3, 1
CL Cairns, 2004-05-03, 1, 7, England, c Strauss, Harmison, 41, 92, 55, 5, 0
BB McCullum, 2004-05-03, 1, 8, England, , Hoggard, 54, 127, 87, 5, 0
DL Vettori, 2004-05-03, 1, 9, England, , Harmison, 35, 82, 55, 7, 0
DR Tuffey, 2004-05-03, 1, 10, England, lbw, Hoggard, 0, 11, 10, 0, 0
CS Martin, 2004-05-03, 1, 11, England, not out, , 0, 1, 0, 0, 0
MH Richardson, 2004-05-03, 3, 1, England, c Jones, Hoggard, 40, 120, 90, 7, 0
SP Fleming, 2004-05-03, 3, 2, England, c Strauss, Flintoff, 11, 71, 47, 2, 0
BB McCullum, 2004-05-03, 3, 3, England, c Trescothick, Harmison, 20, 51, 31, 4, 0
NJ Astle, 2004-05-03, 3, 4, England, lbw, Hoggard, 8, 11, 6, 1, 0
SB Styris, 2004-05-03, 3, 5, England, c Jones, Hoggard, 19, 38, 25, 4, 0
DR Tuffey, 2004-05-03, 3, 6, England, c Jones, Harmison, 7, 5, 7, 1, 0
JDP Oram, 2004-05-03, 3, 7, England, not out, , 36, 56, 31, 3, 2
CL Cairns, 2004-05-03, 3, 8, England, lbw, Hoggard, 10, 19, 14, 0, 1
MHW Papps, 2004-05-03, 3, 9, England, c Vaughan, Harmison, 0, 6, 3, 0, 0
CS Martin, 2004-05-03, 3, 10, England, run out (Jones), , 0, 6, 0, 0, 0
DL Vettori, 2004-05-03, 3, 11, England, absent hurt, , -, , , , 
