Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Horne, 1999-10-10, 2, 1, India, c Ganguly, Srinath, 6, 30, 27, 1, 0
MD Bell, 1999-10-10, 2, 2, India, , Srinath, 0, 12, 4, 0, 0
CM Spearman, 1999-10-10, 2, 3, India,                c &, Kumble, 51, 154, 122, 7, 0
SP Fleming, 1999-10-10, 2, 4, India, lbw, Srinath, 43, 212, 147, 3, 0
NJ Astle, 1999-10-10, 2, 5, India, c Kumble, Srinath, 45, 96, 75, 6, 0
CD McMillan, 1999-10-10, 2, 6, India, lbw, Joshi, 22, 25, 26, 3, 0
AC Parore, 1999-10-10, 2, 7, India, not out, , 13, 106, 89, 1, 0
CL Cairns, 1999-10-10, 2, 8, India, , BKV Prasad, 7, 38, 22, 0, 0
DJ Nash, 1999-10-10, 2, 9, India, c MSK Prasad, Srinath, 2, 38, 33, 0, 0
DL Vettori, 1999-10-10, 2, 10, India, , Srinath, 0, 9, 5, 0, 0
SB O'Connor, 1999-10-10, 2, 11, India, c Gandhi, Vijay Bharadwaj, 2, 10, 5, 0, 0
MJ Horne, 1999-10-10, 4, 1, India, c Ganguly, Joshi, 33, 224, 153, 3, 0
MD Bell, 1999-10-10, 4, 2, India, lbw, Srinath, 7, 45, 29, 0, 0
CM Spearman, 1999-10-10, 4, 3, India, c Ganguly, Joshi, 35, 207, 162, 2, 0
SP Fleming, 1999-10-10, 4, 4, India, c Ganguly, Kumble, 73, 325, 250, 7, 0
NJ Astle, 1999-10-10, 4, 5, India, c MSK Prasad, Srinath, 34, 152, 123, 3, 0
CD McMillan, 1999-10-10, 4, 6, India, c Ramesh, Kumble, 18, 78, 56, 3, 0
AC Parore, 1999-10-10, 4, 7, India, c Gandhi, Kumble, 7, 50, 37, 1, 0
CL Cairns, 1999-10-10, 4, 8, India, not out, , 0, 10, 5, 0, 0
