Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1573, 2001-11-30, 1, 10, Australia, , Lee, 0, 2, 3, 0, 0
1573, 2001-11-30, 3, 10, Australia, , Lee, 8, 9, 12, 2, 0
1577, 2001-11-18, 1, 10, Bangladesh, not out, , 4, 3, 2, 1, 0
1607, 2002-05-21, 1, 10, West Indies, , Powell, 5, 6, 7, 1, 0
1607, 2002-05-21, 3, 10, West Indies, not out, , 6, 69, 38, 0, 0
1608, 2002-06-28, 1, 10, West Indies, lbw, Chanderpaul, 17, 67, 54, 2, 0
1631, 2002-11-12, 2, 11, India, , Agarkar, 2, 11, 7, 0, 0
1633, 2002-11-19, 2, 11, India, not out, , 0, 1, 0, 0, 0
1644, 2003-04-03, 1, 11, Sri Lanka, not out, , 10, 34, 21, 2, 0
1644, 2003-04-03, 3, 11, Sri Lanka, not out, , 1, 5, 1, 0, 0
1759, 2005-07-07, 1, 10, Zimbabwe, not out, , 41, na, 38, 3, 3
1761, 2005-07-15, 2, 10, Zimbabwe, , Mahwire, 8, 19, 10, 2, 0
1787, 2006-02-09, 1, 10, West Indies, , Gayle, 3, 15, 18, 0, 0
1787, 2006-02-09, 3, 10, West Indies, not out, , 18, 98, 81, 2, 0
1820, 2006-11-07, 2, 10, Sri Lanka, lbw, Muralitharan, 1, 16, 8, 0, 0
1822, 2006-11-15, 2, 10, Sri Lanka, lbw, Muralitharan, 8, 20, 12, 2, 0
1822, 2006-11-15, 4, 10, Sri Lanka, c +Sangakkara, Maharoof, 6, 25, 18, 1, 0
1846, 2007-10-08, 2, 4, South Africa, , Steyn, 1, 25, 20, 0, 0
1846, 2007-10-08, 4, 11, South Africa, absent hurt, , -, , , , 
1934, 2009-10-24, 1, 9, Pakistan, c Kamran Akmal, Mohammad Asif, 22, 66, 48, 2, 1
1934, 2009-10-24, 3, 9, Pakistan, , Mohammad Asif, 7, 44, 34, 0, 0
