Match
Innings
,730, 2,
,730, 3,
,758, 1,
,772, 2,
,783, 2,
,783, 3,
,784, 2,
,784, 4,
,785, 2,
,785, 4,
,787, 2,
,787, 4,
,798, 1,
,798, 3,
,820, 1,
,820, 3,
,828, 1,
,828, 3,
,829, 2,
,829, 3,
,844, 2,
,844, 4,
,847, 2,
,848, 1,
,848, 3,
,873, 2,
,873, 4,
,875, 2,
,877, 2,
,887, 1,
,887, 3,
,889, 1,
,889, 3,
,891, 2,
,897, 1,
,897, 3,
,899, 2,
,922, 1,
,924, 2,
,924, 4,
,926, 2,
,926, 3,
,950, 1,
,951, 2,
,957, 2,
,957, 4,
,958, 2,
,959, 2,
,959, 4,
,960, 2,
,960, 4,
,975, 1,
,975, 3,
,976, 1,
,977, 1,
,980, 1,
,980, 3,
,982, 2,
,1009, 1,
,1010, 2,
,1012, 2,
,1012, 4,
,1013, 2,
,1014, 2,
,1031, 2,
