Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1994-06-02, 1, 1, England, c Hick, DeFreitas, 15, 82, 57, 1, 0
BR Hartland, 1994-06-02, 1, 2, England, c Hick, DeFreitas, 6, 37, 32, 1, 0
KR Rutherford, 1994-06-02, 1, 3, England, lbw, DeFreitas, 25, 99, 71, 2, 0
MD Crowe, 1994-06-02, 1, 4, England, c Rhodes, White, 16, 32, 29, 2, 0
SP Fleming, 1994-06-02, 1, 5, England, c White, DeFreitas, 54, 147, 102, 9, 0
SA Thomson, 1994-06-02, 1, 6, England, c Hick, Fraser, 14, 45, 36, 3, 0
AC Parore, 1994-06-02, 1, 7, England, c Rhodes, Malcolm, 38, 112, 83, 3, 0
GR Larsen, 1994-06-02, 1, 8, England, c Fraser, Such, 8, 48, 30, 1, 0
MN Hart, 1994-06-02, 1, 9, England, c Hick, Fraser, 36, 96, 77, 7, 0
DJ Nash, 1994-06-02, 1, 10, England, c Rhodes, Malcolm, 19, 86, 61, 2, 0
HT Davis, 1994-06-02, 1, 11, England, not out, , 0, 5, 5, 0, 0
BR Hartland, 1994-06-02, 3, 1, England, lbw, DeFreitas, 22, 46, 31, 3, 0
BA Young, 1994-06-02, 3, 2, England, c Rhodes, Fraser, 53, 114, 87, 10, 0
KR Rutherford, 1994-06-02, 3, 3, England, c Atherton, Such, 14, 65, 57, 2, 0
MD Crowe, 1994-06-02, 3, 4, England, lbw, DeFreitas, 28, 95, 73, 4, 0
SP Fleming, 1994-06-02, 3, 5, England, c White, Hick, 11, 59, 54, 1, 0
SA Thomson, 1994-06-02, 3, 6, England, c White, Such, 6, 42, 37, 1, 0
AC Parore, 1994-06-02, 3, 7, England, c Rhodes, DeFreitas, 42, 216, 159, 3, 0
GR Larsen, 1994-06-02, 3, 8, England, c Stewart, DeFreitas, 2, 19, 14, 0, 0
MN Hart, 1994-06-02, 3, 9, England, lbw, Fraser, 22, 130, 109, 2, 0
DJ Nash, 1994-06-02, 3, 10, England, c Rhodes, DeFreitas, 5, 48, 33, 0, 0
HT Davis, 1994-06-02, 3, 11, England, not out, , 0, 7, 5, 0, 0
