Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JFM Morrison, 1976-10-30, 2, 1, Pakistan, , Sarfraz Nawaz, 4, na, na, na, 0
NM Parker, 1976-10-30, 2, 2, Pakistan, c Shahid Israr, Sarfraz Nawaz, 2, na, na, 0, 0
JM Parker, 1976-10-30, 2, 3, Pakistan, c Majid Khan, Imran Khan, 24, na, na, na, 0
ADG Roberts, 1976-10-30, 2, 4, Pakistan, , Imran Khan, 39, na, na, na, 0
MG Burgess, 1976-10-30, 2, 5, Pakistan, c Javed Miandad, Sarfraz Nawaz, 44, na, na, 4, 1
RW Anderson, 1976-10-30, 2, 6, Pakistan, lbw, Imran Khan, 8, na, na, na, 0
WK Lees, 1976-10-30, 2, 7, Pakistan, , Sikander Bakht, 152, 338, na, 21, 2
RJ Hadlee, 1976-10-30, 2, 8, Pakistan, c Shahid Israr, Intikhab Alam, 87, 179, na, 6, 3
BL Cairns, 1976-10-30, 2, 9, Pakistan, not out, , 52, 98, na, 5, 2
DR O'Sullivan, 1976-10-30, 2, 10, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 1, na, na, 0, 0
RO Collinge, 1976-10-30, 2, 11, Pakistan, , Intikhab Alam, 3, na, na, 0, 0
JFM Morrison, 1976-10-30, 4, 1, Pakistan, c Mushtaq Mohammad, Sikander Bakht, 31, 35, na, 3, 2
NM Parker, 1976-10-30, 4, 2, Pakistan, c Imran Khan, Intikhab Alam, 40, 104, na, 3, 1
JM Parker, 1976-10-30, 4, 3, Pakistan, c Sadiq Mohammad, Javed Miandad, 16, na, na, na, 0
ADG Roberts, 1976-10-30, 4, 4, Pakistan, , Sikander Bakht, 45, na, na, na, 0
MG Burgess, 1976-10-30, 4, 5, Pakistan, c Majid Khan, Javed Miandad, 1, na, na, 0, 0
RW Anderson, 1976-10-30, 4, 6, Pakistan, lbw, Imran Khan, 30, 79, na, 2, 1
WK Lees, 1976-10-30, 4, 7, Pakistan, c Asif Iqbal, Imran Khan, 46, 135, na, 7, 0
RJ Hadlee, 1976-10-30, 4, 8, Pakistan, not out, , 30, na, na, na, 0
BL Cairns, 1976-10-30, 4, 9, Pakistan, not out, , 9, na, na, na, 0
