Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA Horne, 1987-12-26, 1, 1, Australia, c Dyer, Dodemaide, 7, 81, 58, 1, 0
JG Wright, 1987-12-26, 1, 2, Australia, c Dyer, McDermott, 99, 310, 223, 10, 0
AH Jones, 1987-12-26, 1, 3, Australia, c Dyer, McDermott, 40, 128, 89, 1, 0
MD Crowe, 1987-12-26, 1, 4, Australia, c Veletta, McDermott, 82, 195, 147, 9, 0
JJ Crowe, 1987-12-26, 1, 5, Australia, lbw, McDermott, 6, 29, 22, 1, 0
DN Patel, 1987-12-26, 1, 6, Australia, , McDermott, 0, 7, 2, 0, 0
JG Bracewell, 1987-12-26, 1, 7, Australia, c Dyer, Whitney, 9, 60, 39, 1, 0
RJ Hadlee, 1987-12-26, 1, 8, Australia, c Dodemaide, Whitney, 11, 31, 20, 1, 0
IDS Smith, 1987-12-26, 1, 9, Australia, c Jones, Whitney, 44, 82, 45, 7, 0
DK Morrison, 1987-12-26, 1, 10, Australia, c Border, Whitney, 0, 23, 13, 0, 0
EJ Chatfield, 1987-12-26, 1, 11, Australia, not out, , 6, 29, 22, 1, 0
PA Horne, 1987-12-26, 3, 1, Australia, c Boon, Dodemaide, 27, 102, 79, 3, 0
JG Wright, 1987-12-26, 3, 2, Australia, , Sleep, 43, 119, 71, 5, 0
AH Jones, 1987-12-26, 3, 3, Australia, run out (Dodemaide/Jones), , 20, 109, 79, 3, 0
MD Crowe, 1987-12-26, 3, 4, Australia, c Border, Dodemaide, 79, 116, 111, 12, 0
JJ Crowe, 1987-12-26, 3, 5, Australia, c Boon, Sleep, 25, 70, 62, 1, 0
DN Patel, 1987-12-26, 3, 6, Australia, c Dyer, Dodemaide, 38, 98, 60, 3, 1
RJ Hadlee, 1987-12-26, 3, 7, Australia, lbw, Sleep, 29, 48, 44, 1, 1
JG Bracewell, 1987-12-26, 3, 8, Australia, c Veletta, Dodemaide, 1, 19, 12, 0, 0
IDS Smith, 1987-12-26, 3, 9, Australia, c Dyer, Dodemaide, 12, 34, 28, 3, 0
DK Morrison, 1987-12-26, 3, 10, Australia, , Dodemaide, 0, 11, 9, 0, 0
EJ Chatfield, 1987-12-26, 3, 11, Australia, not out, , 1, 5, 1, 0, 0
