Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1958-07-24, 1, 1, England, , Statham, 41, 115, na, na, 0
JW D'Arcy, 1958-07-24, 1, 2, England, lbw, Trueman, 1, 25, na, 0, 0
NS Harford, 1958-07-24, 1, 3, England, lbw, Statham, 2, na, na, 0, 0
JR Reid, 1958-07-24, 1, 4, England, c Trueman, Lock, 14, na, na, na, 0
WR Playle, 1958-07-24, 1, 5, England, lbw, Illingworth, 15, 85, na, na, 0
AR MacGibbon, 1958-07-24, 1, 6, England, c Evans, Statham, 66, 157, na, 9, 0
JT Sparling, 1958-07-24, 1, 7, England, c Evans, Statham, 50, 175, na, na, 0
EC Petrie, 1958-07-24, 1, 8, England, retired hurt, , 45, 150, na, na, 0
AM Moir, 1958-07-24, 1, 9, England, not out, , 21, na, na, na, 0
JA Hayes, 1958-07-24, 1, 10, England, , Trueman, 4, na, na, na, 0
RW Blair, 1958-07-24, 1, 11, England, , Trueman, 2, na, na, 0, 0
B Sutcliffe, 1958-07-24, 3, 1, England, , Statham, 28, na, na, na, 0
JW D'Arcy, 1958-07-24, 3, 2, England, c Subba Row, Lock, 8, na, na, na, 0
NS Harford, 1958-07-24, 3, 3, England, , Illingworth, 4, 40, na, na, 0
JR Reid, 1958-07-24, 3, 4, England, c Watson, Lock, 8, na, na, na, 0
WR Playle, 1958-07-24, 3, 5, England, lbw, Lock, 1, na, na, 0, 0
AR MacGibbon, 1958-07-24, 3, 6, England, lbw, Lock, 1, na, na, 0, 0
JT Sparling, 1958-07-24, 3, 7, England,                c &, Lock, 2, na, na, 0, 0
EC Petrie, 1958-07-24, 3, 8, England, c Statham, Illingworth, 9, 50, na, na, 0
AM Moir, 1958-07-24, 3, 9, England, c Evans, Lock, 12, 30, na, na, 0
JA Hayes, 1958-07-24, 3, 10, England, not out, , 5, na, na, na, 0
RW Blair, 1958-07-24, 3, 11, England, , Lock, 0, na, na, 0, 0
