Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1998-06-03, 1, 1, Sri Lanka, c Jayasuriya, Bandaratilleke, 46, 183, 152, 6, 0
MJ Horne, 1998-06-03, 1, 2, Sri Lanka, c Kaluwitharana, Bandaratilleke, 1, 5, 5, 0, 0
SP Fleming, 1998-06-03, 1, 3, Sri Lanka, lbw, Dharmasena, 14, 57, 49, 2, 0
NJ Astle, 1998-06-03, 1, 4, Sri Lanka, c Tillakaratne, Dharmasena, 53, 210, 192, 4, 1
DL Vettori, 1998-06-03, 1, 5, Sri Lanka, c Tillakaratne, Bandaratilleke, 0, 1, 3, 0, 0
CD McMillan, 1998-06-03, 1, 6, Sri Lanka, , Bandaratilleke, 13, 43, 43, 1, 0
AC Parore, 1998-06-03, 1, 7, Sri Lanka, c Jayasuriya, Dharmasena, 30, 105, 87, 2, 0
CL Cairns, 1998-06-03, 1, 8, Sri Lanka, c Jayasuriya, Dharmasena, 0, 6, 4, 0, 0
CZ Harris, 1998-06-03, 1, 9, Sri Lanka, c Wickramasinghe, Dharmasena, 4, 13, 14, 0, 0
PJ Wiseman, 1998-06-03, 1, 10, Sri Lanka, st Kaluwitharana, Dharmasena, 23, 50, 47, 1, 0
SB O'Connor, 1998-06-03, 1, 11, Sri Lanka, not out, , 0, 9, 14, 0, 0
BA Young, 1998-06-03, 3, 1, Sri Lanka, c Tillakaratne, Bandaratilleke, 11, 38, 28, 2, 0
MJ Horne, 1998-06-03, 3, 2, Sri Lanka, lbw, Bandaratilleke, 3, 31, 20, 0, 0
SP Fleming, 1998-06-03, 3, 3, Sri Lanka, lbw, Muralitharan, 10, 63, 43, 1, 0
NJ Astle, 1998-06-03, 3, 4, Sri Lanka, , de Silva, 13, 87, 70, 1, 0
CD McMillan, 1998-06-03, 3, 5, Sri Lanka, c Jayasuriya, Bandaratilleke, 1, 10, 8, 0, 0
AC Parore, 1998-06-03, 3, 6, Sri Lanka, not out, , 32, 109, 86, 3, 0
CL Cairns, 1998-06-03, 3, 7, Sri Lanka, c Tillakaratne, Bandaratilleke, 16, 30, 38, 1, 1
CZ Harris, 1998-06-03, 3, 8, Sri Lanka, c Jayawardene, Muralitharan, 9, 10, 12, 1, 0
DL Vettori, 1998-06-03, 3, 9, Sri Lanka, run out (Bandaratilleke), , 0, 4, 3, 0, 0
PJ Wiseman, 1998-06-03, 3, 10, Sri Lanka, c Tillakaratne, Bandaratilleke, 2, 3, 4, 0, 0
SB O'Connor, 1998-06-03, 3, 11, Sri Lanka, c Jayasuriya, Muralitharan, 0, 16, 24, 0, 0
