Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1969-10-30, 2, 1, Pakistan, , Saleem Altaf, 10, 40, na, na, 0
BAG Murray, 1969-10-30, 2, 2, Pakistan, c Shafqat Rana, Pervez Sajjad, 90, 262, na, 8, 0
BE Congdon, 1969-10-30, 2, 3, Pakistan, lbw, Pervez Sajjad, 22, 88, na, na, 0
BF Hastings, 1969-10-30, 2, 4, Pakistan, not out, , 80, 267, na, 5, 1
MG Burgess, 1969-10-30, 2, 5, Pakistan, c Mushtaq Mohammad, Pervez Sajjad, 0, na, na, 0, 0
V Pollard, 1969-10-30, 2, 6, Pakistan, c Wasim Bari, Pervez Sajjad, 11, na, na, na, 0
BW Yuile, 1969-10-30, 2, 7, Pakistan, c Asif Iqbal, Pervez Sajjad, 2, na, na, 0, 0
DR Hadlee, 1969-10-30, 2, 8, Pakistan,                c &, Pervez Sajjad, 0, na, na, 0, 0
BR Taylor, 1969-10-30, 2, 9, Pakistan, , Pervez Sajjad, 0, na, na, 0, 0
KJ Wadsworth, 1969-10-30, 2, 10, Pakistan, , Saleem Altaf, 13, 37, na, na, 0
HJ Howarth, 1969-10-30, 2, 11, Pakistan, , Saleem Altaf, 4, na, na, na, 0
GT Dowling, 1969-10-30, 4, 1, Pakistan, c Salahuddin, Pervez Sajjad, 9, 33, na, 0, 0
BAG Murray, 1969-10-30, 4, 2, Pakistan, c Asif Iqbal, Pervez Sajjad, 8, 58, na, 1, 0
BE Congdon, 1969-10-30, 4, 3, Pakistan, c Shafqat Rana, Mohammad Nazir, 5, 42, na, 0, 0
BF Hastings, 1969-10-30, 4, 4, Pakistan, c Mushtaq Mohammad, Mohammad Nazir, 16, 50, na, 3, 0
MG Burgess, 1969-10-30, 4, 5, Pakistan, not out, , 29, 40, na, 2, 1
V Pollard, 1969-10-30, 4, 6, Pakistan, st Wasim Bari, Mohammad Nazir, 0, 4, na, 0, 0
BW Yuile, 1969-10-30, 4, 7, Pakistan, not out, , 4, 1, na, 1, 0
