Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1991-03-01, 2, 1, Sri Lanka, lbw, Ratnayake, 13, 105, 70, 1, 0
JG Wright, 1991-03-01, 2, 2, Sri Lanka, c Ranatunga, Ramanayake, 84, 213, 168, 10, 1
AH Jones, 1991-03-01, 2, 3, Sri Lanka, c Ratnayake, EAR de Silva, 27, 96, 69, 3, 0
MJ Greatbatch, 1991-03-01, 2, 4, Sri Lanka, lbw, Labrooy, 65, 266, 175, 6, 0
KR Rutherford, 1991-03-01, 2, 5, Sri Lanka, c Gurusinha, EAR de Silva, 15, 38, 28, 3, 0
SA Thomson, 1991-03-01, 2, 6, Sri Lanka, lbw, Ratnayake, 1, 4, 5, 0, 0
DN Patel, 1991-03-01, 2, 7, Sri Lanka, c Labrooy, Ramanayake, 41, 128, 98, 5, 0
IDS Smith, 1991-03-01, 2, 8, Sri Lanka, , Ratnayake, 3, 11, 10, 0, 0
CL Cairns, 1991-03-01, 2, 9, Sri Lanka, c PA de Silva, Labrooy, 17, 60, 49, 1, 0
DK Morrison, 1991-03-01, 2, 10, Sri Lanka, lbw, Labrooy, 7, 43, 34, 0, 0
W Watson, 1991-03-01, 2, 11, Sri Lanka, not out, , 5, 33, 25, 0, 0
TJ Franklin, 1991-03-01, 4, 1, Sri Lanka, c Tillakaratne, Labrooy, 31, 135, 89, 4, 0
JG Wright, 1991-03-01, 4, 2, Sri Lanka, c Tillakaratne, Ramanayake, 20, 66, 53, 3, 0
AH Jones, 1991-03-01, 4, 3, Sri Lanka, lbw, Labrooy, 73, 249, 219, 4, 0
MJ Greatbatch, 1991-03-01, 4, 4, Sri Lanka, , Labrooy, 7, 40, 35, 0, 0
KR Rutherford, 1991-03-01, 4, 5, Sri Lanka, lbw, Labrooy, 6, 30, 21, 0, 0
SA Thomson, 1991-03-01, 4, 6, Sri Lanka, not out, , 80, 169, 144, 8, 1
DN Patel, 1991-03-01, 4, 7, Sri Lanka, not out, , 16, 60, 56, 3, 0
