Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
275, 1946-03-29, 1, 3, Australia, c Barnes, O'Reilly, 14, na, na, na, 0
275, 1946-03-29, 3, 3, Australia, c Tallon, Miller, 4, na, na, na, 0
284, 1947-03-21, 1, 3, England, c Hammond, Pollard, 18, 61, na, 2, 0
314, 1949-06-11, 2, 2, England, c Washbrook, Bailey, 1, na, na, 0, 0
314, 1949-06-11, 4, 2, England, c Bedser, Young, 43, 100, na, na, 0
315, 1949-06-25, 2, 2, England, c Edrich, Compton, 42, na, na, na, 0
316, 1949-07-23, 1, 2, England, , Bailey, 13, 30, na, 0, 0
316, 1949-07-23, 3, 2, England, , Jackson, 13, 30, na, 1, 0
317, 1949-08-13, 1, 2, England, c Edrich, Bedser, 60, 110, na, na, 0
317, 1949-08-13, 3, 2, England, c Evans, Bedser, 6, 12, na, na, 0
332, 1951-03-17, 1, 2, England, , Bailey, 16, 71, na, 0, 0
332, 1951-03-17, 3, 5, England, not out, , 10, 11, na, 2, 0
333, 1951-03-24, 1, 2, England, lbw, Bailey, 0, 7, na, 0, 0
333, 1951-03-24, 3, 7, England, c Sheppard, Bedser, 60, 108, na, 4, 0
349, 1952-02-08, 1, 3, West Indies, lbw, Ramadhin, 45, 140, na, na, 0
349, 1952-02-08, 3, 3, West Indies, , Ramadhin, 29, 105, na, na, 0
350, 1952-02-15, 2, 3, West Indies, c Stollmeyer, Valentine, 84, 253, na, 7, 0
