Match
Innings
,710, 2,
,722, 2,
,722, 4,
,723, 2,
,724, 1,
,724, 3,
,728, 2,
,728, 3,
,729, 1,
,729, 3,
,730, 2,
,730, 3,
,733, 2,
,735, 2,
,735, 4,
,736, 2,
,736, 4,
,757, 2,
,757, 3,
,758, 1,
,769, 1,
,769, 3,
,771, 2,
,772, 2,
,782, 2,
,782, 3,
,783, 2,
,783, 3,
,784, 2,
,784, 4,
,785, 2,
,785, 4,
,786, 2,
,786, 4,
,787, 2,
,787, 4,
,796, 2,
,796, 4,
,798, 1,
,798, 3,
,817, 1,
,817, 3,
,818, 2,
,818, 4,
,820, 1,
,820, 3,
,829, 2,
,829, 3,
,830, 1,
,830, 3,
,844, 2,
,844, 4,
,847, 2,
,873, 2,
,873, 4,
,875, 2,
,877, 2,
,877, 4,
,887, 1,
,887, 3,
,889, 1,
,889, 3,
,891, 2,
,891, 4,
