Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1976-11-18, 2, 1, India, c Viswanath, Bedi, 113, 216, na, 14, 0
GP Howarth, 1976-11-18, 2, 2, India, c Kirmani, Ghavri, 19, na, na, na, 0
JM Parker, 1976-11-18, 2, 3, India, c Ghavri, Bedi, 34, na, na, na, 0
MG Burgess, 1976-11-18, 2, 4, India, c Ghavri, Bedi, 54, na, na, 4, 2
ADG Roberts, 1976-11-18, 2, 5, India, not out, , 84, na, na, 9, 1
NM Parker, 1976-11-18, 2, 6, India, lbw, Venkataraghavan, 6, na, na, na, 0
WK Lees, 1976-11-18, 2, 7, India, , Chandrasekhar, 3, na, na, 0, 0
RJ Hadlee, 1976-11-18, 2, 8, India, , Chandrasekhar, 0, na, na, 0, 0
DR O'Sullivan, 1976-11-18, 2, 9, India, c Chandrasekhar, Venkataraghavan, 15, na, na, na, 0
GB Troup, 1976-11-18, 2, 10, India, c Amarnath, Venkataraghavan, 0, na, na, 0, 0
PJ Petherick, 1976-11-18, 2, 11, India, c Kirmani, Chandrasekhar, 13, na, na, na, 0
NM Parker, 1976-11-18, 4, 1, India, lbw, Chandrasekhar, 18, 69, na, 4, 0
GM Turner, 1976-11-18, 4, 2, India, c Venkataraghavan, Bedi, 35, 93, na, 6, 0
JM Parker, 1976-11-18, 4, 3, India, lbw, Bedi, 17, na, na, na, 0
MG Burgess, 1976-11-18, 4, 4, India, lbw, Venkataraghavan, 24, 18, na, 5, 0
ADG Roberts, 1976-11-18, 4, 5, India, c Mankad, Chandrasekhar, 9, na, na, na, 0
GP Howarth, 1976-11-18, 4, 6, India, c Mankad, Venkataraghavan, 4, na, na, na, 0
WK Lees, 1976-11-18, 4, 7, India, not out, , 49, na, na, 9, 0
RJ Hadlee, 1976-11-18, 4, 8, India, c Venkataraghavan, Bedi, 10, na, na, na, 0
DR O'Sullivan, 1976-11-18, 4, 9, India, not out, , 23, na, na, 3, 0
