Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CD Cumming, 2007-10-16, 1, 1, South Africa, retired hurt, , 48, 151, 107, 8, 0
MHW Papps, 2007-10-16, 1, 2, South Africa, c Gibbs, Ntini, 9, 32, 22, 2, 0
L Vincent, 2007-10-16, 1, 3, South Africa, c Harris, Steyn, 33, 96, 64, 4, 1
SP Fleming, 2007-10-16, 1, 4, South Africa, c Prince, Kallis, 43, 97, 57, 6, 1
SB Styris, 2007-10-16, 1, 5, South Africa, lbw, Steyn, 3, 11, 8, 0, 0
LRPL Taylor, 2007-10-16, 1, 6, South Africa, c Prince, Nel, 17, 38, 20, 4, 0
BB McCullum, 2007-10-16, 1, 7, South Africa, c de Villiers, Nel, 13, 43, 28, 1, 0
DL Vettori, 2007-10-16, 1, 8, South Africa, not out, , 17, 36, 30, 2, 0
MR Gillespie, 2007-10-16, 1, 9, South Africa, lbw, Steyn, 0, 10, 3, 0, 0
IE O'Brien, 2007-10-16, 1, 10, South Africa, c Gibbs, Steyn, 0, 3, 1, 0, 0
CS Martin, 2007-10-16, 1, 11, South Africa, c Kallis, Ntini, 0, 5, 3, 0, 0
L Vincent, 2007-10-16, 3, 1, South Africa, lbw, Steyn, 4, 2, 4, 1, 0
MHW Papps, 2007-10-16, 3, 2, South Africa, lbw, Steyn, 1, 12, 8, 0, 0
SP Fleming, 2007-10-16, 3, 3, South Africa, lbw, Steyn, 54, 138, 85, 9, 1
SB Styris, 2007-10-16, 3, 4, South Africa, c de Villiers, Kallis, 29, 78, 58, 6, 0
LRPL Taylor, 2007-10-16, 3, 5, South Africa, run out (Amla), , 8, 8, 6, 2, 0
BB McCullum, 2007-10-16, 3, 6, South Africa, c Smith, Steyn, 21, 50, 34, 2, 0
DL Vettori, 2007-10-16, 3, 7, South Africa, c de Villiers, Ntini, 8, 17, 6, 2, 0
MR Gillespie, 2007-10-16, 3, 8, South Africa, c Kallis, Steyn, 0, 4, 4, 0, 0
IE O'Brien, 2007-10-16, 3, 9, South Africa, , Steyn, 0, 8, 3, 0, 0
CS Martin, 2007-10-16, 3, 10, South Africa, not out, , 0, 2, 0, 0, 0
CD Cumming, 2007-10-16, 3, 11, South Africa, absent hurt, , -, , , , 
