Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1997-02-14, 1, 1, England, , Cork, 11, 9, 11, 2, 0
BA Pocock, 1997-02-14, 1, 2, England, c Atherton, Croft, 22, 96, 65, 1, 0
MJ Horne, 1997-02-14, 1, 3, England, c Thorpe, Gough, 42, 153, 124, 4, 0
SP Fleming, 1997-02-14, 1, 4, England, st Stewart, Croft, 62, 218, 167, 6, 0
NJ Astle, 1997-02-14, 1, 5, England, c Hussain, Croft, 15, 37, 23, 1, 0
AC Parore, 1997-02-14, 1, 6, England, c Hussain, Croft, 59, 216, 167, 4, 1
CL Cairns, 1997-02-14, 1, 7, England, c Stewart, Caddick, 57, 158, 126, 4, 1
SB Doull, 1997-02-14, 1, 8, England, run out (Tufnell), , 1, 13, 5, 0, 0
DL Vettori, 1997-02-14, 1, 9, England, run out (Thorpe), , 25, 72, 59, 2, 0
HT Davis, 1997-02-14, 1, 10, England, c Hussain, Croft, 8, 46, 31, 0, 0
GI Allott, 1997-02-14, 1, 11, England, not out, , 8, 14, 18, 1, 0
BA Pocock, 1997-02-14, 3, 1, England, , Cork, 0, 2, 4, 0, 0
BA Young, 1997-02-14, 3, 2, England, c Knight, Tufnell, 49, 165, 135, 5, 0
AC Parore, 1997-02-14, 3, 3, England, c Stewart, Gough, 8, 83, 55, 0, 0
SP Fleming, 1997-02-14, 3, 4, England, c Knight, Tufnell, 11, 30, 34, 1, 0
NJ Astle, 1997-02-14, 3, 5, England, c Hussain, Croft, 5, 37, 36, 1, 0
CL Cairns, 1997-02-14, 3, 6, England, c Knight, Tufnell, 52, 133, 106, 4, 1
SB Doull, 1997-02-14, 3, 7, England, c Knight, Croft, 5, 22, 19, 1, 0
MJ Horne, 1997-02-14, 3, 8, England, c Stewart, Caddick, 13, 29, 32, 1, 0
DL Vettori, 1997-02-14, 3, 9, England, not out, , 29, 103, 78, 5, 0
HT Davis, 1997-02-14, 3, 10, England, , Gough, 1, 23, 25, 0, 0
GI Allott, 1997-02-14, 3, 11, England, c Stewart, Gough, 1, 8, 12, 0, 0
